run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,flyingthings,5000,325530.0,65.106,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,0.6381820567063843,0.7903225806451613,0.7903225806451613,0.8193608574425951,,,,2.08833,63.017669999999995,spair,FF,9.88888888888889,2.3066338248303873,9.88888888888889,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,kitti2012,5000,356232.15,71.24643,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.20967741935483872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.45161290322580644,2.8332857982395603,0.7903225806451613,0.5967741935483871,1.4848670333387641,,,,4.8632566666666674,66.38317333333333,spair,FF,9.88888888888889,-0.3720277615271148,9.88888888888889,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,middlebury,5000,209433.2,41.88664,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,2.690198729317341,0.7903225806451613,0.5967741935483871,0.5040367302367845,,,,1.9837666666666667,39.90287333333333,spair,FF,9.88888888888889,-0.42259049711578545,9.88888888888889,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pfpascal,5000,56400.1,11.28002,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25806451612903225,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.0368818336150523,0.7419354838709677,0.5967741935483871,1.4645421013207967,,,,1.9410966666666667,9.338923333333334,spair,FF,8.88888888888889,2.6319955097135015,8.88888888888889,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pfwillow,5000,62861.049999999996,12.572209999999998,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.8605881053887634,0.7419354838709677,0.5967741935483871,1.6632003840808114,,,,3.3644433333333335,9.207766666666664,spair,FF,6.888888888888889,3.8309954507373716,6.888888888888889,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pointodyssey,5000,168110.3,33.62206,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5967741935483871,0.45161290322580644,3.8032029735912674,0.7903225806451613,0.5967741935483871,0.34768365599014034,,,,2.2678866666666666,31.354173333333332,spair,FF,10.88888888888889,0.11123427787871343,10.88888888888889,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,spair,5000,13290.550000000001,2.65811,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,1.4079311296245203,0.7419354838709677,0.5967741935483871,1.4643211222464279,,,,2.0635033333333332,0.594606666666667,spair,FF,3.8888888888888893,2.217198648183089,3.8888888888888893,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,tss,5000,111742.95,22.348589999999998,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.344350558004645,0.7419354838709677,0.5967741935483871,0.7435567818146176,,,,3.624926666666667,18.72366333333333,spair,FF,9.88888888888889,0.8062552398851737,9.88888888888889,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,flyingthings,5000,360156.05,72.03121,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,0.6381820567063843,0.7903225806451613,0.7903225806451613,0.8193608574425951,,,,48.23252,23.79869,spair,TF,10.61111111111111,2.3066338248303873,10.61111111111111,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,kitti2012,5000,386865.65,77.37313,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.20967741935483872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.45161290322580644,2.8332857982395603,0.7903225806451613,0.5967741935483871,1.4848670333387641,,,,59.49418666666667,17.878943333333332,spair,TF,4.611111111111111,-0.3720277615271148,4.611111111111111,flyingthings
