train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,5.75837748976577,6.725274295089948,0.6060516044752982,0.36778485624491364
pointodyssey,152,24,18.542489471670194,21.15922496250838,-0.05520800331667155,0.0420325549994187
sintel,152,24,6.400956443948423,7.416687430933652,0.836807065784137,0.8222618571761283
spair,152,24,4.974938015577066,6.198611913981479,6.476510889133669e-16,0.05779476312420071
spair_synthetic_50_50,168,8,5.762728023890218,7.101244329254994,0.4739596953672208,0.2857142857142857
spair_synthetic_70_30,168,8,6.992159529621688,7.981026430836705,0.41528013441008244,0.38095238095238093
synthetic,152,24,11.891254697078011,14.318076317549423,0.008714400581518891,-0.05254069374927337
synthetic_large_zoom,160,16,10.827967587994426,12.466177920386492,0.17667265660569165,0.1420143204993453
synthetic_random_flipping,168,8,14.659874024038498,16.336352156105857,-0.2850456849583243,-0.14285714285714285
synthetic_small_zoom,160,16,11.901564809039314,13.500151069648757,0.19970779296681002,0.14793158385348468
__overall__,240,176,9.798994305715285,12.487190888119054,0.2800347981223542,0.3622670933834129
