run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,flyingthings,5000,360156.05,72.03121,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5352859245693777,-1.4305163174839417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5281923086476373,0.276970252295386,0.6381820567063843,1.0767543160017767,0.9389489875336187,0.8193608574425951,,,,48.23252,23.79869,spair,0.6531031849762806,0.18581001393238553,1.1838836476764738,0.9834890702904298,-0.5984213246757489,-1.770301411272269,20.354618891902067,23.79869,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,kitti2012,5000,386865.65,77.37313,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41426263395540863,-0.9999709797595878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3020267043428813,0.022293825985547064,2.8332857982395603,0.7350076705332917,0.4772865800166643,1.4848670333387641,,,,59.49418666666667,17.878943333333332,spair,0.44099846989316444,-0.04001752857525102,0.8663963885407673,0.565971504220835,-0.4883488739809137,-1.3311989418976304,11.122141008270582,17.878943333333332,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,middlebury,5000,208389.55,41.67791,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6155576284858091,-1.153403554061934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43333647249020757,0.1286337296041226,2.690198729317341,0.7281322245948647,0.4573028357330282,0.5040367302367845,,,,34.53024666666666,7.147663333333334,spair,0.5641446089629637,0.05427655059274335,0.8600090062057204,0.547898635088742,-0.671429611979019,-1.4876810039605153,9.282446996688835,7.147663333333334,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pfpascal,5000,167096.84999999998,33.419369999999994,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4131722338845923,-0.4880146813087614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41965463327291475,0.22409855135809875,1.0368818336150523,0.3570538602672116,0.00315618239492839,1.4645421013207967,,,,23.19225,10.227119999999992,spair,0.5513133801918262,0.13892744037082533,0.5152721832489253,0.13717815567996122,-0.4873571391881835,-0.8090674608093816,6.6931496139015385,10.227119999999992,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pfwillow,5000,183633.3,36.726659999999995,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3020724247829814,-0.22009575197459677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3588732471135378,-0.16541554756118262,1.8605881053887634,0.0374410186306823,0.09645957001550441,1.6632003840808114,,,,27.67815333333333,9.048506666666665,spair,0.4943108194650428,-0.20646381945469966,0.21834752745120256,0.22155973553376426,-0.3863102398888586,-0.5358236159575311,2.9860126489810304,9.048506666666665,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pointodyssey,5000,174928.44999999998,34.98569,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.38729742593001776,-0.8092922338098175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3916473057035759,-0.13145952838257452,3.8032029735912674,0.5983299849287192,0.325034963097746,0.34768365599014034,,,,24.839123333333333,10.146566666666665,spair,0.5250472896755628,-0.17635422322878863,0.7394209686997869,0.4282784118418273,-0.46382362338003297,-1.1367304368004787,7.687255258148179,10.146566666666665,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,spair,5000,59588.5,11.9177,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24753767495066745,-0.15732931550364426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28936609870922375,-1.3359427589509052,1.4079311296245203,0.4223306910785055,0.046107064072320035,1.4643211222464279,,,,16.234553333333334,-4.316853333333334,spair,0.4291249838298808,-1.2443976691501777,0.5759152425858577,0.17602201059753783,-0.33671008828481946,-0.4718096902838387,-9.059153224909888,-4.316853333333334,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,tss,5000,255616.45,51.123290000000004,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.32121804737150894,-0.6141711663948394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3936655545201129,0.027214937760565616,1.344350558004645,0.4529513131165798,0.12377712624630532,0.7435567818146176,,,,39.87302333333333,11.250266666666676,spair,0.526940062413992,-0.03565386369012419,0.6043622149052836,0.2462651466799695,-0.4037234633081396,-0.9377313186546784,6.8990995382023765,11.250266666666676,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,flyingthings,5000,359820.25,71.96405,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5352859245693777,-1.4305163174839417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5281923086476373,0.276970252295386,0.6381820567063843,1.0767543160017767,0.9389489875336187,0.8193608574425951,,,,48.23252,23.73153,spair,0.6531031849762806,0.18581001393238553,1.1838836476764738,0.9834890702904298,-0.5984213246757489,-1.770301411272269,20.354618891902067,23.73153,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,kitti2012,5000,384327.14999999997,76.86542999999999,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41426263395540863,-0.9999709797595878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3020267043428813,0.022293825985547064,2.8332857982395603,0.7350076705332917,0.4772865800166643,1.4848670333387641,,,,59.49418666666667,17.371243333333318,spair,0.44099846989316444,-0.04001752857525102,0.8663963885407673,0.565971504220835,-0.4883488739809137,-1.3311989418976304,11.122141008270582,17.371243333333318,flyingthings
