run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,flyingthings,5000,360156.05,72.03121,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5352859245693777,-1.4305163174839417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5281923086476373,0.276970252295386,0.6381820567063843,1.0767543160017767,0.9389489875336187,0.8193608574425951,,,,48.23252,23.79869,spair,0.6127284319822035,0.22036001413481776,1.1376865107608565,0.9867458131475777,-0.5630973360849645,-1.626384746290243,14.552785766942286,23.79869,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,flyingthings,5000,359820.25,71.96405,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5352859245693777,-1.4305163174839417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5281923086476373,0.276970252295386,0.6381820567063843,1.0767543160017767,0.9389489875336187,0.8193608574425951,,,,48.23252,23.73153,spair,0.6127284319822035,0.22036001413481776,1.1376865107608565,0.9867458131475777,-0.5630973360849645,-1.626384746290243,14.552785766942286,23.73153,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,flyingthings,5000,360656.7,72.13134000000001,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5352859245693777,-1.4305163174839417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5281923086476373,0.276970252295386,0.6381820567063843,1.0767543160017767,0.9389489875336187,0.8193608574425951,,,,48.23252,23.898820000000008,spair,0.6127284319822035,0.22036001413481776,1.1376865107608565,0.9867458131475777,-0.5630973360849645,-1.626384746290243,14.552785766942286,23.898820000000008,flyingthings
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey,logsteps,100,True,False,2025_12_10_11_14,flyingthings,5000,332832.95,66.56659,5,0.012189436081121293,0.5100376104772721,0.48996238952272786,5.0,,,,,,,,,,0.4189200662664006,0.20625763338247083,0.7937423666175292,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5952176525992843,-0.4082986882795238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3007528639210886,1.321237969171514,-0.04015583695042492,1.8234437035067483,-0.8555443989883481,1.347632898431676,,,,48.23252,18.334070000000004,spair,-2.1864929904452373,1.200633232828122,1.8590851319200241,-0.7340276327382536,2.447910970734198,-0.5872914533014268,1.2450180577544723,18.334070000000004,flyingthings
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,flyingthings,5000,336081.4,67.21628,5,0.012189436081121293,0.5100376104772721,0.48996238952272786,5.0,,,,,,,,,,0.4189200662664006,0.20625763338247083,0.7937423666175292,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5952176525992843,-0.4082986882795238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3007528639210886,1.321237969171514,-0.04015583695042492,1.8234437035067483,-0.8555443989883481,1.347632898431676,,,,48.23252,18.983759999999997,spair,-2.1864929904452373,1.200633232828122,1.8590851319200241,-0.7340276327382536,2.447910970734198,-0.5872914533014268,1.2450180577544723,18.983759999999997,flyingthings
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,flyingthings,5000,304056.2,60.811240000000005,5,0.012189436081121293,0.5100376104772721,0.48996238952272786,5.0,,,,,,,,,,0.4189200662664006,0.20625763338247083,0.7937423666175292,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5952176525992843,-0.4082986882795238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3007528639210886,1.321237969171514,-0.04015583695042492,1.8234437035067483,-0.8555443989883481,1.347632898431676,,,,48.23252,12.578720000000004,spair,-2.1864929904452373,1.200633232828122,1.8590851319200241,-0.7340276327382536,2.447910970734198,-0.5872914533014268,1.2450180577544723,12.578720000000004,flyingthings
snapshots/sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,True,False,2025_12_10_01_43,flyingthings,5000,357374.75,71.47495,5,0.09979679957008561,0.45768101166029557,0.5423189883397044,5.0,,,,,,,,,,0.25706545770619293,0.29092003661090965,0.7090799633890903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41094476311689826,-0.9111953251249133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5213802661111884,0.9982031156334178,0.16968190732292512,-0.021271760642029354,0.6958693786446966,0.8909198623824027,,,,48.23252,23.242430000000006,spair,-0.4258162751212908,0.897394503419548,0.07685116082443023,0.7536522061418266,-0.44350243360873987,-1.0984903482171575,10.361488276893477,23.242430000000006,flyingthings
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_10_12_22,sintel,steps,100,True,False,2025_12_10_12_22,flyingthings,5000,357616.30000000005,71.52326000000001,5,0.09979679957008561,0.45768101166029557,0.5423189883397044,5.0,,,,,,,,,,0.25706545770619293,0.29092003661090965,0.7090799633890903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41094476311689826,-0.9111953251249133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5213802661111884,0.9982031156334178,0.16968190732292512,-0.021271760642029354,0.6958693786446966,0.8909198623824027,,,,48.23252,23.290740000000007,spair,-0.4258162751212908,0.897394503419548,0.07685116082443023,0.7536522061418266,-0.44350243360873987,-1.0984903482171575,10.361488276893477,23.290740000000007,flyingthings
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel,steps,100,True,False,2025_12_12_11_44,flyingthings,5000,356941.9,71.38838,5,0.09979679957008561,0.45768101166029557,0.5423189883397044,5.0,,,,,,,,,,0.25706545770619293,0.29092003661090965,0.7090799633890903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41094476311689826,-0.9111953251249133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5213802661111884,0.9982031156334178,0.16968190732292512,-0.021271760642029354,0.6958693786446966,0.8909198623824027,,,,48.23252,23.155859999999997,spair,-0.4258162751212908,0.897394503419548,0.07685116082443023,0.7536522061418266,-0.44350243360873987,-1.0984903482171575,10.361488276893477,23.155859999999997,flyingthings
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,flyingthings,5000,259531.60000000003,51.90632000000001,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.13915507316959452,1.4548342300522366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19338739169977215,-1.9570838789107767,2.089384223724485,-1.5405878962789592,1.5772730691782024,0.6314477851763142,,,,48.23252,3.673800000000007,spair,-0.10126962453268355,-1.8767874879288862,-1.391004929933333,1.5988467759114287,0.08559939803221199,1.3065996948017005,-0.3123947150372812,3.673800000000007,flyingthings
