run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,flyingthings,5000,325530.0,65.106,5,0.324055,0.50309,0.49690999999999996,1.0,-0.05129329438755058,2.2550116299024108,2.306831416607538,31.043657302856445,13.1131591796875,58.39897727966309,12.812480926513672,10.006111145019531,21.58526802062989,,,,,,,,,,,,,,0.03336,0.02414,0.97586,1.0,-0.05129329438755058,-1.9196030805974098,-1.9463741328073267,0.2680576741695404,0.266048401594162,0.3598024249076843,0.27887800335884094,0.2756808400154114,0.37475898265838625,0.05263157894736842,,0.05263157894736842,0.5789473684210527,0.42105263157894735,0.42105263157894735,0.5789473684210527,0.42105263157894735,1.3105150121882734,0.47368421052631576,0.42105263157894735,2.7055015262422204,,,,,,,,,,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.9650595831023512,0.05263157894736842,0.05263157894736842,0.9600903019457773,0.5789473684210527,0.42105263157894735,-0.012360157356294017,,,,0.631578947368421,0.47368421052631576,3.699448917831877,2.08833,63.017669999999995,spair,FF,20.0,14.979746961079044,20.0,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,kitti2012,5000,356232.15,71.24643,5,0.6842424275223102,0.051,0.949,1.0,-0.05129329438755058,2.2550116299024108,1.6084526631362501,8.576986312866211,7.87893533706665,13.558561325073242,47.95017623901367,31.135208129882812,117.6132064819336,,,,,,,,,,,,,,0.01574,0.0057,0.9943,1.0,-0.05129329438755058,-1.9196030805974098,-1.9034990905034581,0.3244592249393463,0.3266396224498749,0.43535006046295166,0.3938535451889038,0.40040624141693115,0.5137511074542999,0.42105263157894735,,0.21052631578947367,0.5789473684210527,0.631578947368421,0.7894736842105263,0.5789473684210527,0.7894736842105263,0.25305551358910383,0.5789473684210527,0.631578947368421,0.11528095028915825,,,,,,,,,,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.8157710167627925,0.05263157894736842,0.05263157894736842,0.8473951817349531,0.21052631578947367,0.42105263157894735,2.923583165885601,,,,0.3684210526315789,0.05263157894736842,5.161572797145516,4.8632566666666674,66.38317333333333,spair,FF,20.0,14.567210179694223,20.0,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,kitti2015,5000,349265.2,69.85304000000001,5,0.5922105119673847,0.025705,0.974295,1.0,-0.05129329438755058,2.2550116299024108,1.445806132862034,9.84054946899414,8.712855339050293,15.282177543640136,52.838375091552734,32.045310974121094,135.634538269043,,,,,,,,,,,,,,0.01424,0.003,0.997,1.0,-0.05129329438755058,-1.9196030805974098,-1.9941020213703355,0.3300439119338989,0.3311273455619812,0.44574039578437796,0.41146811842918396,0.4183715283870697,0.5379384696483612,0.5789473684210527,,0.21052631578947367,0.5789473684210527,0.631578947368421,0.7894736842105263,0.42105263157894735,0.7894736842105263,0.2718917620800994,0.5789473684210527,0.5263157894736842,0.11267173262797461,,,,,,,,,,0.5263157894736842,0.05263157894736842,0.05263157894736842,0.5263157894736842,0.05263157894736842,0.7914677066359099,0.21052631578947367,0.05263157894736842,0.82860883228321,0.3684210526315789,0.42105263157894735,3.6350286070210984,,,,0.3684210526315789,0.05263157894736842,5.806138481293727,6.796363333333333,63.056676666666675,spair,FF,18.0,14.334048376717393,18.0,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,middlebury,5000,209433.2,41.88664,5,0.53524,0.046695,0.953305,1.0,-0.05129329438755058,2.2550116299024108,1.3726444547388637,10.244316101074219,9.065150260925293,17.578751564025882,37.458011627197266,27.840709686279297,76.94108810424805,,,,,,,,,,,,,,0.00360107421875,0.0,1.0,1.0,-0.05129329438755058,-1.9196030805974098,-2.565366185097216,0.3395526111125946,0.34353509545326233,0.43548222780227663,0.380073606967926,0.3821276128292084,0.489959192276001,0.05263157894736842,,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.3256077534469283,0.5789473684210527,0.42105263157894735,0.22847028510615833,,,,,,,,,,0.3684210526315789,0.21052631578947367,0.05263157894736842,0.3684210526315789,0.05263157894736842,0.8990064703864641,0.05263157894736842,0.05263157894736842,0.8888134886618773,0.5789473684210527,0.631578947368421,3.0162978018627298,,,,0.3684210526315789,0.13157894736842105,13.815509557935018,1.9837666666666667,39.90287333333333,spair,FF,20.0,13.892226099204763,20.0,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pfpascal,5000,56400.1,11.28002,5,0.2510356255178128,0.94939,0.050610000000000044,1.0,-0.05129329438755058,2.2550116299024108,3.9677595836162123,24.379751205444336,16.338932037353516,53.14588890075685,28.747583389282227,25.827882766723633,43.33145370483398,,,,,,,,,,,,,,0.00706,0.0302,0.9698,1.0,-0.05129329438755058,-1.9196030805974098,-1.5559345971333727,0.3793477714061737,0.3828393816947937,0.5133056461811065,0.3930167555809021,0.40128037333488464,0.5037014722824097,0.21052631578947367,,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.6326082765791451,0.5789473684210527,0.42105263157894735,1.226496785367051,,,,,,,,,,0.5263157894736842,0.47368421052631576,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.954044735526009,0.5263157894736842,0.47368421052631576,1.0190671565600578,0.5789473684210527,0.42105263157894735,-2.9316704878675677,,,,0.3684210526315789,0.05263157894736842,3.469247940290428,1.9410966666666667,9.338923333333334,spair,FF,19.0,13.536114109277733,19.0,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pfwillow,5000,62861.049999999996,12.572209999999998,5,0.25177777777777777,0.614255,0.385745,1.0,-0.05129329438755058,2.2550116299024108,3.45179231770018,27.188276290893555,17.039525985717773,62.82921295166016,32.60596466064453,25.929424285888672,61.25720825195314,,,,,,,,,,,,,,0.0022,0.0,1.0,1.0,-0.05129329438755058,-1.9196030805974098,-2.8636286859424036,0.3675294518470764,0.36071693897247314,0.5090906023979187,0.44493746757507324,0.45320481061935425,0.5636938333511352,0.3684210526315789,,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.6571501989668486,0.7368421052631579,0.42105263157894735,1.0256623623391217,,,,,,,,,,0.8421052631578947,0.631578947368421,0.631578947368421,0.5263157894736842,0.631578947368421,0.795925229818906,0.3684210526315789,0.47368421052631576,0.9031333485378902,0.5789473684210527,0.42105263157894735,-0.4652336219798327,,,,0.3684210526315789,0.05263157894736842,13.815509557935018,3.3644433333333335,9.207766666666664,spair,FF,17.0,10.830987201676225,17.0,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pointodyssey,5000,168110.3,33.62206,5,0.69046,0.001635,0.998365,1.0,-0.05129329438755058,2.2550116299024108,0.787229097466422,7.955533981323242,8.153393745422363,10.935243606567383,35.81413269042969,26.61096954345703,68.4616470336914,,,,,,,,,,,,,,0.02514,2e-05,0.99998,1.0,-0.05129329438755058,-1.9196030805974098,-2.799928406134074,0.2940593957901001,0.2947083115577698,0.3963038980960846,0.4167005121707916,0.42073801159858704,0.5555077791213989,0.5789473684210527,,0.21052631578947367,0.5789473684210527,0.631578947368421,0.5263157894736842,0.5789473684210527,0.7894736842105263,0.3063922351914022,0.47368421052631576,0.2631578947368421,0.1597280363625766,,,,,,,,,,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.700456348076755,0.21052631578947367,0.21052631578947367,0.7134088838755822,0.3684210526315789,0.42105263157894735,6.414476136561691,,,,0.5263157894736842,0.631578947368421,10.81975828420928,2.2678866666666666,31.354173333333332,spair,FF,21.0,14.071392036519914,21.0,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,spair,5000,13290.550000000001,2.65811,5,0.08025971683650464,0.753625,0.246375,1.0,-0.05129329438755058,2.2550116299024108,3.7357455424839854,71.6203842163086,55.10881042480469,156.9507659912111,34.30569076538086,28.136627197265625,61.90768585205079,,,,,,,,,,,,,,0.0109,0.0,1.0,1.0,-0.05129329438755058,-1.9196030805974098,-3.5876129076998198,0.3650021553039551,0.36825549602508545,0.5067999362945557,0.46987059712409973,0.478359580039978,0.610485976934433,0.42105263157894735,,0.21052631578947367,0.9473684210526315,0.42105263157894735,0.42105263157894735,0.7894736842105263,0.42105263157894735,1.958614622848102,0.7894736842105263,0.42105263157894735,2.53523875583169,,,,,,,,,,0.8421052631578947,0.47368421052631576,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.7698303568289618,0.5263157894736842,0.47368421052631576,0.8301584725680179,0.5789473684210527,0.21052631578947367,-1.1180401313366854,,,,0.3684210526315789,0.5,13.815509557935018,2.0635033333333332,0.594606666666667,spair,FF,14.0,9.071841625027481,14.0,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,tss,5000,111742.95,22.348589999999998,5,0.259345,0.441575,0.558425,1.0,-0.05129329438755058,2.2550116299024108,2.376134507326283,34.622894287109375,17.091915130615234,82.87230682373047,19.175912857055664,12.210762023925781,41.17586708068848,,,,,,,,,,,,,,0.00454,0.00082,0.99918,1.0,-0.05129329438755058,-1.9196030805974098,-2.026120713522058,0.36811789870262146,0.36986470222473145,0.49381059408187866,0.44257473945617676,0.454424649477005,0.5767886817455292,0.42105263157894735,,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.42105263157894735,0.5789473684210527,0.42105263157894735,1.399741858647598,0.5789473684210527,0.42105263157894735,2.0126426396483836,,,,,,,,,,0.5263157894736842,0.47368421052631576,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.813919070480302,0.3684210526315789,0.47368421052631576,0.8561380511999879,0.5789473684210527,0.42105263157894735,0.23477244017811313,,,,0.3684210526315789,0.05263157894736842,7.105385881322021,3.624926666666667,18.72366333333333,spair,FF,20.0,13.54585815164713,20.0,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,flyingthings,5000,332435.94999999995,66.48718999999998,5,0.324055,0.50309,0.49690999999999996,1.0,-0.05129329438755058,2.2550116299024108,2.306831416607538,31.043657302856445,13.1131591796875,58.39897727966309,12.812480926513672,10.006111145019531,21.58526802062989,,,,,,,,,,,,,,0.03336,0.02414,0.97586,1.0,-0.05129329438755058,-1.9196030805974098,-1.9463741328073267,0.2680576741695404,0.266048401594162,0.3598024249076843,0.27887800335884094,0.2756808400154114,0.37475898265838625,0.05263157894736842,,0.05263157894736842,0.5789473684210527,0.42105263157894735,0.42105263157894735,0.5789473684210527,0.42105263157894735,1.3105150121882734,0.47368421052631576,0.42105263157894735,2.7055015262422204,,,,,,,,,,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.9650595831023512,0.05263157894736842,0.05263157894736842,0.9600903019457773,0.5789473684210527,0.42105263157894735,-0.012360157356294017,,,,0.631578947368421,0.47368421052631576,3.699448917831877,2.08833,64.39885999999998,spair,FF,22.0,14.979746961079044,22.0,flyingthings
