selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_recall_logit,flyingthings,10,0.0,0.0,46.98030666666666,-0.18787878787878787,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,kitti2012,10,0.0,0.0,49.090303333333324,-0.3333333333333333,sintel,synthetic_random_flipping,"synthetic_random_flipping,synthetic_large_zoom,synthetic_small_zoom"
flow_recall_logit,middlebury,10,0.0,0.0,29.63433333333333,-0.296969696969697,pointodyssey,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pfpascal,10,0.0,0.0,9.888786666666666,-0.10303030303030303,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pfwillow,10,0.0,0.0,10.013333333333332,-0.2,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pointodyssey,10,0.0,0.0,29.400030000000005,-0.006060606060606061,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,flyingthings,synthetic_large_zoom"
flow_recall_logit,spair,10,0.0,0.0,1.7277699999999998,-0.15151515151515152,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,tss,10,0.0,0.0,18.95687333333333,-0.09090909090909091,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,__overall__,80,0.0,0.0,24.461467083333332,-0.1712121212121212,n/a,n/a,
resnet_recall_logit,flyingthings,10,0.0,0.0,63.72254666666666,0.24848484848484848,flyingthings,spair,"spair,flyingthings,pointodyssey"
resnet_recall_logit,kitti2012,10,0.0,0.0,66.63322666666666,0.3212121212121212,sintel,spair,"spair,sintel,pointodyssey"
resnet_recall_logit,middlebury,10,0.0,0.0,39.79385666666666,0.2606060606060606,pointodyssey,spair,"spair,pointodyssey,flyingthings"
