selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_mmd,flyingthings,10,1.0,1.0,0.0,0.4666666666666667,flyingthings,flyingthings,"flyingthings,spair_synthetic_50_50,spair_synthetic_70_30"
flow_mmd,kitti2012,10,0.0,0.0,20.116952777777776,0.3212121212121212,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,10,1.0,1.0,0.0,0.07503664793768669,sintel,sintel,"sintel,spair_synthetic_70_30,synthetic"
flow_mmd,middlebury,10,0.0,1.0,0.5945933333333357,0.2727272727272727,pointodyssey,flyingthings,"flyingthings,synthetic_small_zoom,sintel"
flow_mmd,pfpascal,10,1.0,1.0,0.0,0.47878787878787876,spair_synthetic_50_50,spair_synthetic_50_50,"spair_synthetic_50_50,spair_synthetic_70_30,synthetic"
flow_mmd,pfwillow,10,1.0,1.0,0.0,0.09090909090909091,spair_synthetic_50_50,spair_synthetic_50_50,"spair_synthetic_50_50,synthetic,spair_synthetic_70_30"
flow_mmd,pointodyssey,10,0.0,0.0,9.72194222222222,0.4303030303030303,sintel,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,spair,10,0.0,0.0,7.183526666666666,0.2,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,spair,spair_synthetic_70_30"
flow_mmd,synthetic,10,0.0,0.0,21.194800000000004,0.6196785503312473,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
flow_mmd,tss,10,0.0,0.0,1.939662222222223,0.28484848484848485,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,spair_synthetic_50_50"
flow_mmd,__overall__,100,0.4,0.5,6.075147722222222,0.3240169743723479,n/a,n/a,
feature_mmd,flyingthings,10,1.0,1.0,0.0,0.8545454545454545,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,10,1.0,1.0,0.0,0.8666666666666667,sintel,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,10,1.0,1.0,0.0,0.7378603713872525,sintel,sintel,"sintel,flyingthings,spair_synthetic"
feature_mmd,middlebury,10,0.0,1.0,0.5945933333333357,0.7333333333333333,pointodyssey,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
feature_mmd,pfpascal,10,0.0,1.0,1.464990000000002,0.6121212121212121,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,pointodyssey"
feature_mmd,pfwillow,10,0.0,1.0,1.6922233333333363,0.6363636363636364,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair_synthetic_50_50"
feature_mmd,pointodyssey,10,0.0,0.0,3.75628222222222,0.793939393939394,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
feature_mmd,spair,10,1.0,1.0,0.0,0.5393939393939394,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,synthetic,10,0.0,1.0,9.565465000000003,0.6810328622452322,synthetic_small_zoom,synthetic_large_zoom,"synthetic_large_zoom,synthetic_random_flipping,synthetic_small_zoom"
feature_mmd,tss,10,0.0,0.0,1.939662222222223,0.5636363636363636,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,pointodyssey"
feature_mmd,__overall__,100,0.4,0.8,1.901321611111112,0.7018893233632485,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,0.8988066666666654,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,1.0,0.3659466666666624,,sintel,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,1.0,0.5945933333333357,,pointodyssey,flyingthings,flyingthings
always_flyingthings,pfpascal,10,0.0,1.0,1.4443622222222228,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,pfwillow,10,0.0,1.0,0.48493444444444656,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,1.0,1.950815555555554,,sintel,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,4.279271111111111,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,23.95751333333334,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.2,0.8,3.397624333333334,,n/a,n/a,
always_best_avg,kitti2015,10,0.0,1.0,0.9063588888888887,,sintel,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,0.0,1.0,17.30896,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,__overall__,20,0.0,1.0,9.107659444444444,,n/a,n/a,
