train_dataset,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,456,72,9.206506889145857,16.614975370142982,0.6009271228248921,0.616293188142353,-6.5018833333333355,66.38317333333333,5.163602795305671,15.94880605917656,17.372063403840592,3.09121592946204,1.770301411272269,0,0,0,0,0.0
pointodyssey,456,72,29.33919583568406,31.16610480583686,-0.3450629124148973,-0.32141746016700096,-11.146649999999998,62.42813333333334,30.538103794428086,38.69419441176878,18.32002408167461,2.4598173921987523,5.889545634744338,0,0,0,0,0.0
sintel,456,72,9.786809175815485,17.486781417516912,0.5575561281377125,0.7635852184366684,-6.384463333333333,67.92245333333334,0.8385357141607965,13.251508713079748,17.256059018844862,3.9799661503263772,1.5433561201725623,0,0,0,0,0.0
spair,456,72,9.20801490505878,16.197331478276848,-1.099374854616184e-16,-0.007000017281313995,-6.3618100000000055,3.673800000000007,-6.055056140975385,43.89037800368649,1.9223141644541641,15.395366186672446,3.1836538915004797,0,0,0,0,0.0
spair_synthetic_50_50,504,24,10.010942306701184,14.893868465157825,-0.4653783247502212,-0.5122717640554154,-0.427503333333334,58.819293333333334,9.49252476799863,15.683700332015368,13.45737346736054,2.1850799865370183,1.3826899028904152,0,0,0,0,0.0
spair_synthetic_70_30,504,24,9.888028532164553,12.894265699176424,-0.5020759052093624,-0.6304883249912805,0.7249466666666669,50.83003333333334,12.638935125084094,19.308105541479815,11.273620029677362,2.4491025942858613,1.8797471492161584,0,0,0,0,0.0
synthetic,456,72,12.702114151739664,16.211381912950017,-0.15950532780107954,-0.1542920475756293,-25.871486666666662,57.68677333333334,-1.105542406566221,1.8087904831786163,16.048036559752813,0.8459775713000574,1.267321812941714,0,0,0,0,0.0
synthetic_large_zoom,480,48,13.942598260128252,18.31966077705678,0.19671176219602346,0.19755556163382304,-24.946726666666663,64.86402333333334,2.606954299772869,7.84769410409369,18.547564625326462,1.553415188610112,1.2183966817925658,0,0,0,0,0.0
synthetic_random_flipping,504,24,11.80818327466543,13.676570086326539,0.10835424235344522,0.18126539343499315,-26.11402666666666,17.54292333333333,-0.9436834324807722,4.416810520219652,11.184756240625543,1.655802670096068,1.6164489447909616,0,0,0,0,0.0
synthetic_small_zoom,480,48,11.273574520986562,16.095153500865457,0.33817764745038614,0.4594315386833094,-24.77298666666666,55.660003333333336,-1.1096925444271712,7.10748330808916,16.183600441122945,2.437465467462655,1.4726881901248243,0,0,0,0,0.0
__overall__,800,528,13.312155570367832,19.06861564805688,0.19009677505226802,0.38164814055522295,-26.11402666666666,67.92245333333334,-6.055056140975385,43.89037800368649,17.03058515419355,12.14201667258496,,0,0,0,0,
