run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,flyingthings,5000,325530.0,65.106,5,0.29802204216020833,0.3442046172428665,0.6557953827571334,0.4057849136901841,0.37436925073848204,0.625630749261518,,,,0.120961382985115,0.0060516977682709,,-0.8567345536936865,-0.6446125256532295,0.6446125256532292,-0.3814181019971683,-0.5135177278632456,0.5135177278632457,,,,0.8263328386353612,1.2132182235629614,1.0609088328958463,1.006098672537145,-0.9338821676060277,-1.629623605930048,53.109817436401414,65.106,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,kitti2012,5000,356232.15,71.24643,5,0.40695717243439034,0.05555629512221702,0.944443704877783,0.37591873432511413,0.2106714357042166,0.7893285642957835,,,,0.3795063495635986,0.0222196206450462,,-0.376558665782417,-2.833199248874027,2.8331992488740263,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,,,,1.128701562367098,-0.5550144855446317,0.8136817749174355,-0.8507951898326618,0.210578835080802,-1.1932824070580825,41.18645354865747,71.24643,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,middlebury,5000,209433.2,41.88664,5,0.29838550036559086,0.06671639320341378,0.9332836067965862,0.34331084808352363,0.41708274420570207,0.5829172557942979,,,,0.0860338509082794,0.0204798858612775,,-0.8549978314892076,-2.638258429756175,2.6382584297561746,-0.6485744745827918,-0.3347606184995471,0.334760618499547,,,,0.8274264597222697,-0.39751525142831595,0.5345836645812619,1.4172298204700426,-1.0884904700264015,-1.240234508886781,33.98787689432284,41.88664,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pfpascal,5000,56400.1,11.28002,5,0.24287120836394,0.17258085962646133,0.8274191403735387,0.359136189177216,0.2024012012866136,0.7975987987133863,,,,0.203537255525589,0.0530802756547927,,-1.1370020771233191,-1.567445508816546,1.5674455088165462,-0.5791152971418884,-1.3713538399136087,1.3713538399136085,,,,0.64984723097292,0.46763046660566526,0.6714252937131264,-0.9668754191841084,-0.5683563283833061,-0.36041257538229804,10.490281510055883,11.28002,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pfwillow,5000,62861.049999999996,12.572209999999998,5,0.18840606858816797,0.09377621517890769,0.9062237848210923,0.3231465107329058,0.36291376886619464,0.6370862311338054,,,,0.3096532523632049,0.1238195747137069,,-1.4604005577962051,-2.2683750243197687,2.268375024319769,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,,,,0.44620188284183515,-0.0986740270393404,0.35574858971600304,0.8928908027489486,-0.09862906295219019,1.548705299188207,6.9425718004958625,12.572209999999998,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pointodyssey,5000,168110.3,33.62206,5,0.4122196981863808,0.01612767000151461,0.9838723299984854,0.25145673986796657,0.36726840198275523,0.6327315980172448,,,,0.2527019083499908,0.0285462290048599,,-0.3547967864592523,-4.11095971223401,4.110959712234011,-1.0908580316897827,-0.5439533951456732,0.5439533951456732,,,,1.1424051069277636,-1.5873600726514652,-0.33675983130522513,0.9360983750806158,-0.35072676625031285,-1.0225393934035605,18.82007587808624,33.62206,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,spair,5000,13290.550000000001,2.65811,5,0.07275440486615477,0.11119906435353334,0.8888009356464667,0.3639400558766407,0.2765998229205412,0.7234001770794588,,,,0.3054104149341583,0.0825123786926269,,-2.5451290136891025,-2.078551323338259,2.078551323338259,-0.5583036382473445,-0.9613907852757672,0.9613907852757672,,,,-0.23685606959004718,0.054690915495542225,0.7124263739589882,-0.02398379454721153,-0.11741017496741808,0.4339033811404495,3.4607097408648126,2.65811,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,tss,5000,111742.95,22.348589999999998,5,0.2826338847295449,0.19022310193219988,0.8097768980678002,0.35936281164093814,0.3934301028196687,0.6065698971803313,,,,0.1674795448780059,0.0387242063879966,,-0.9314339647316844,-1.4485611712448945,1.448561171244895,-0.5781307923344422,-0.43291654588689243,0.4329165458868923,,,,0.7792943134871646,0.5636811152111832,0.6733648681034755,1.1914767903006445,-0.7279674174268735,-0.7478553237616232,15.24515164513949,22.348589999999998,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,flyingthings,5000,332435.94999999995,66.48718999999998,5,0.29802204216020833,0.3442046172428665,0.6557953827571334,0.4057849136901841,0.37436925073848204,0.625630749261518,,,,0.120961382985115,0.0060516977682709,,-0.8567345536936865,-0.6446125256532295,0.6446125256532292,-0.3814181019971683,-0.5135177278632456,0.5135177278632457,,,,0.8263328386353612,1.2132182235629614,1.0609088328958463,1.006098672537145,-0.9338821676060277,-1.629623605930048,53.109817436401414,66.48718999999998,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,kitti2012,5000,356160.25,71.23205,5,0.40695717243439034,0.05555629512221702,0.944443704877783,0.37591873432511413,0.2106714357042166,0.7893285642957835,,,,0.3795063495635986,0.0222196206450462,,-0.376558665782417,-2.833199248874027,2.8331992488740263,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,,,,1.128701562367098,-0.5550144855446317,0.8136817749174355,-0.8507951898326618,0.210578835080802,-1.1932824070580825,41.18645354865747,71.23205,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,middlebury,5000,209441.59999999998,41.88831999999999,5,0.29838550036559086,0.06671639320341378,0.9332836067965862,0.34331084808352363,0.41708274420570207,0.5829172557942979,,,,0.0860338509082794,0.0204798858612775,,-0.8549978314892076,-2.638258429756175,2.6382584297561746,-0.6485744745827918,-0.3347606184995471,0.334760618499547,,,,0.8274264597222697,-0.39751525142831595,0.5345836645812619,1.4172298204700426,-1.0884904700264015,-1.240234508886781,33.98787689432284,41.88831999999999,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pfpascal,5000,61360.0,12.272,5,0.24287120836394,0.17258085962646133,0.8274191403735387,0.359136189177216,0.2024012012866136,0.7975987987133863,,,,0.203537255525589,0.0530802756547927,,-1.1370020771233191,-1.567445508816546,1.5674455088165462,-0.5791152971418884,-1.3713538399136087,1.3713538399136085,,,,0.64984723097292,0.46763046660566526,0.6714252937131264,-0.9668754191841084,-0.5683563283833061,-0.36041257538229804,10.490281510055883,12.272,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pfwillow,5000,68583.35,13.71667,5,0.18840606858816797,0.09377621517890769,0.9062237848210923,0.3231465107329058,0.36291376886619464,0.6370862311338054,,,,0.3096532523632049,0.1238195747137069,,-1.4604005577962051,-2.2683750243197687,2.268375024319769,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,,,,0.44620188284183515,-0.0986740270393404,0.35574858971600304,0.8928908027489486,-0.09862906295219019,1.548705299188207,6.9425718004958625,13.71667,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pointodyssey,5000,130240.70000000001,26.048140000000004,5,0.4122196981863808,0.01612767000151461,0.9838723299984854,0.25145673986796657,0.36726840198275523,0.6327315980172448,,,,0.2527019083499908,0.0285462290048599,,-0.3547967864592523,-4.11095971223401,4.110959712234011,-1.0908580316897827,-0.5439533951456732,0.5439533951456732,,,,1.1424051069277636,-1.5873600726514652,-0.33675983130522513,0.9360983750806158,-0.35072676625031285,-1.0225393934035605,18.82007587808624,26.048140000000004,flyingthings
