train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,0.44392468021610865,0.0777960999247383,0.0,0.0,45.65584470319316
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,0.44392468021610865,0.0777960999247383,0.0,0.0,66.55061877403996
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,0.44392468021610865,0.0777960999247383,0.0,0.0,58.51517689104754
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,0.44392468021610865,0.0777960999247383,0.0,0.0,70.3042432373146
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,0.44392468021610865,0.0777960999247383,0.0,0.0,84.60469891833283
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,0.44392468021610865,0.0777960999247383,0.0,0.0,76.19260620235275
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,0.44392468021610865,0.0777960999247383,0.0,0.0,89.21614318041613
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,0.44392468021610865,0.0777960999247383,0.0,0.0,86.60591895150189
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,0.44392468021610865,0.0777960999247383,0.0,0.0,38.571261154689715
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,0.20986925544564347,0.05367158373346594,0.0,0.0,38.68588132557835
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,0.20986925544564347,0.05367158373346594,0.0,0.0,5.711103361442282
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,0.20986925544564347,0.05367158373346594,0.0,0.0,46.07057496128975
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,0.20986925544564347,0.05367158373346594,0.0,0.0,48.791510825589036
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,0.20986925544564347,0.05367158373346594,0.0,0.0,85.51832893493129
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,0.20986925544564347,0.05367158373346594,0.0,0.0,88.96210929848601
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,71.3152,0.20986925544564347,0.05367158373346594,0.0,0.0,90.10935069910757
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,0.20986925544564347,0.05367158373346594,0.0,0.0,92.64431514097025
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,0.20986925544564347,0.05367158373346594,0.0,0.0,33.91007772995066
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,-0.8061632297643848,-0.23002723454104773,0.0,0.0,66.91414476338382
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,-0.8061632297643848,-0.23002723454104773,0.0,0.0,38.915450690456254
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.3255,-0.8061632297643848,-0.23002723454104773,0.0,0.0,58.36086732489854
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,-0.8061632297643848,-0.23002723454104773,0.0,0.0,49.08556275793817
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,-0.8061632297643848,-0.23002723454104773,0.0,0.0,80.43210202998536
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,-0.8061632297643848,-0.23002723454104773,0.0,0.0,66.08757387861635
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,-0.8061632297643848,-0.23002723454104773,0.0,0.0,94.65485314912662
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.6279,-0.8061632297643848,-0.23002723454104773,0.0,0.0,54.57976710888461
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,68.432,-0.8061632297643848,-0.23002723454104773,0.0,0.0,4.338748570355044
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,0.1313747321248312,0.025169263424376986,0.0,0.0,50.340516026733454
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,57.0993,0.1313747321248312,0.025169263424376986,0.0,0.0,18.443344213573813
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,0.1313747321248312,0.025169263424376986,0.0,0.0,46.17126341370436
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,80.7323,0.1313747321248312,0.025169263424376986,0.0,0.0,46.51323945381548
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,62.2616,0.1313747321248312,0.025169263424376986,0.0,0.0,65.13826698693897
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,0.1313747321248312,0.025169263424376986,0.0,0.0,77.64001452788554
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,66.6096,0.1313747321248312,0.025169263424376986,0.0,0.0,89.7223314104145
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,77.2625,0.1313747321248312,0.025169263424376986,0.0,0.0,93.72865801062959
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,0.1313747321248312,0.025169263424376986,0.0,0.0,11.204702492155455
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,-0.3045260908852247,-0.08930788783404403,0.0,0.0,16.99080004545405
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,-0.3045260908852247,-0.08930788783404403,0.0,0.0,78.45166731433233
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.8483,-0.3045260908852247,-0.08930788783404403,0.0,0.0,54.630158930522
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.6201,-0.3045260908852247,-0.08930788783404403,0.0,0.0,59.372084068326195
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,-0.3045260908852247,-0.08930788783404403,0.0,0.0,83.06436174262205
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.5697,-0.3045260908852247,-0.08930788783404403,0.0,0.0,78.27389055652898
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.0776,-0.3045260908852247,-0.08930788783404403,0.0,0.0,88.47955064603335
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-0.3045260908852247,-0.08930788783404403,0.0,0.0,93.50070796780241
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,-0.3045260908852247,-0.08930788783404403,0.0,0.0,62.570211296699085
spair,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,-0.12065157780612608,-0.04353618002662376,0.0,0.0,34.78977450255756
spair,flyingthings|catspp|False|True,flyingthings,catspp|False|True,72.1858,-0.12065157780612608,-0.04353618002662376,0.0,0.0,82.30056710953858
spair,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,-0.12065157780612608,-0.04353618002662376,0.0,0.0,71.84518481325885
spair,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,-0.12065157780612608,-0.04353618002662376,0.0,0.0,72.45392927014524
spair,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,-0.12065157780612608,-0.04353618002662376,0.0,0.0,89.26483952231276
spair,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.8539,-0.12065157780612608,-0.04353618002662376,0.0,0.0,75.94541152172265
spair,flyingthings|glunet|True|False,flyingthings,glunet|True|False,70.575,-0.12065157780612608,-0.04353618002662376,0.0,0.0,93.57929457708372
spair,flyingthings|glunet|True|True,flyingthings,glunet|True|True,69.7732,-0.12065157780612608,-0.04353618002662376,0.0,0.0,60.33773623295983
spair,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,-0.12065157780612608,-0.04353618002662376,0.0,0.0,34.43445968100082
synthetic,flyingthings|catspp|False|False,flyingthings,catspp|False|False,3.3861,0.0845624111414534,0.04082485409846471,0.0,0.0,5.038654141488993
synthetic,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,0.0845624111414534,0.04082485409846471,0.0,0.0,43.55017690281859
synthetic,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,0.0845624111414534,0.04082485409846471,0.0,0.0,53.4038305417433
synthetic,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.22595,0.0845624111414534,0.04082485409846471,0.0,0.0,42.35109683459761
synthetic,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.3364,0.0845624111414534,0.04082485409846471,0.0,0.0,82.98602917217038
synthetic,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.9755,0.0845624111414534,0.04082485409846471,0.0,0.0,6.374062008889394
synthetic,flyingthings|glunet|True|False,flyingthings,glunet|True|False,75.9953,0.0845624111414534,0.04082485409846471,0.0,0.0,25.935803319391656
