train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,-0.7400048577463297,0.4300119273713724,0.0,0.0,33.865395
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,-0.7400048577463297,0.4300119273713724,0.0,0.0,36.441303125000005
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,-0.7400048577463297,0.4300119273713724,0.0,0.0,59.242393125
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,-0.7400048577463297,0.4300119273713724,0.0,0.0,59.707148125
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,-0.7400048577463297,0.4300119273713724,0.0,0.0,40.0654125
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,-0.7400048577463297,0.4300119273713724,0.0,0.0,37.06447875
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,-0.7400048577463297,0.4300119273713724,0.0,0.0,50.0302675
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,-0.7400048577463297,0.4300119273713724,0.0,0.0,53.14472875
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,-0.7400048577463297,0.4300119273713724,0.0,0.0,32.914900625
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,-0.19835585651485602,-0.37953112926410215,0.0,0.0,31.543036875000002
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,91.7972,-0.19835585651485602,-0.37953112926410215,0.0,0.0,34.105021875
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,-0.19835585651485602,-0.37953112926410215,0.0,0.0,57.499975625000005
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,-0.19835585651485602,-0.37953112926410215,0.0,0.0,57.75676625
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,98.5049,-0.19835585651485602,-0.37953112926410215,0.0,0.0,36.83332125
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,-0.19835585651485602,-0.37953112926410215,0.0,0.0,33.28193625
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1724,-0.19835585651485602,-0.37953112926410215,0.0,0.0,47.208515
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.7654,-0.19835585651485602,-0.37953112926410215,0.0,0.0,50.0581725
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,-0.19835585651485602,-0.37953112926410215,0.0,0.0,30.371542812500003
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,0.022992580811973008,-0.20965932150489378,0.0,0.0,31.227420625
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,12.2973,0.022992580811973008,-0.20965932150489378,0.0,0.0,32.994825625
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,0.022992580811973008,-0.20965932150489378,0.0,0.0,57.512609999999995
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,0.022992580811973008,-0.20965932150489378,0.0,0.0,57.85362249999999
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,0.022992580811973008,-0.20965932150489378,0.0,0.0,37.347224999999995
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,92.7311,0.022992580811973008,-0.20965932150489378,0.0,0.0,33.85118625
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,0.022992580811973008,-0.20965932150489378,0.0,0.0,47.4172825
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.8003,0.022992580811973008,-0.20965932150489378,0.0,0.0,50.3121375
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,0.022992580811973008,-0.20965932150489378,0.0,0.0,30.689229843750002
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,0.4676875672307241,0.35730367228343574,0.0,0.0,39.38341125
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,17.9071,0.4676875672307241,0.35730367228343574,0.0,0.0,42.313646875
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,46.1154,0.4676875672307241,0.35730367228343574,0.0,0.0,64.024995625
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,40.9858,0.4676875672307241,0.35730367228343574,0.0,0.0,63.849400625
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,0.4676875672307241,0.35730367228343574,0.0,0.0,45.93394875
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,0.4676875672307241,0.35730367228343574,0.0,0.0,42.10224
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,26.2712,0.4676875672307241,0.35730367228343574,0.0,0.0,54.9499875
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,31.3731,0.4676875672307241,0.35730367228343574,0.0,0.0,57.5223625
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,0.4676875672307241,0.35730367228343574,0.0,0.0,38.39201890625
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,0.7143120944622614,0.3538390615096487,0.0,0.0,39.150540625000005
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,0.7143120944622614,0.3538390615096487,0.0,0.0,41.924605625
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.75,0.7143120944622614,0.3538390615096487,0.0,0.0,63.573135625
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.6889,0.7143120944622614,0.3538390615096487,0.0,0.0,63.59537
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,5.6222,0.7143120944622614,0.3538390615096487,0.0,0.0,45.418705
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,0.7143120944622614,0.3538390615096487,0.0,0.0,41.80552625
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,11.9333,0.7143120944622614,0.3538390615096487,0.0,0.0,54.3242825
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,21.0975,0.7143120944622614,0.3538390615096487,0.0,0.0,57.02330500000001
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,0.7143120944622614,0.3538390615096487,0.0,0.0,37.889566875
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,-0.2065985388654529,0.4238730449007424,0.0,0.0,35.32643875
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,-0.2065985388654529,0.4238730449007424,0.0,0.0,37.574106875
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.6808,-0.2065985388654529,0.4238730449007424,0.0,0.0,62.266998125
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,71.0583,-0.2065985388654529,0.4238730449007424,0.0,0.0,62.615813749999994
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,87.5416,-0.2065985388654529,0.4238730449007424,0.0,0.0,37.592655
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,-0.2065985388654529,0.4238730449007424,0.0,0.0,34.21474125
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.9268,-0.2065985388654529,0.4238730449007424,0.0,0.0,47.7151875
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,-0.2065985388654529,0.4238730449007424,0.0,0.0,50.66674875
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,38.923,-0.2065985388654529,0.4238730449007424,0.0,0.0,34.62762078125
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.622,0.08063680626520493,-0.24528860943837058,0.0,0.0,40.44839875
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.8854,0.08063680626520493,-0.24528860943837058,0.0,0.0,43.28522625
flyingthings,spair|catspp|True|False,spair,catspp|True|False,14.7345,0.08063680626520493,-0.24528860943837058,0.0,0.0,66.708386875
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,0.08063680626520493,-0.24528860943837058,0.0,0.0,66.84879875
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6434,0.08063680626520493,-0.24528860943837058,0.0,0.0,47.11526875
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.5485,0.08063680626520493,-0.24528860943837058,0.0,0.0,43.17895375
flyingthings,spair|glunet|True|False,spair,glunet|True|False,4.3584,0.08063680626520493,-0.24528860943837058,0.0,0.0,57.20420875
