train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,0.27897904319125455,0.1589171825700114,0.0,0.0,38.69692231190461
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,0.27897904319125455,0.1589171825700114,0.0,0.0,52.39873857124854
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,0.2939329842640385,0.16743552199945602,0.0,0.0,60.314613578414345
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,0.2939329842640385,0.16743552199945602,0.0,0.0,57.34913081961954
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,0.27897904319125455,0.1589171825700114,0.0,0.0,65.6658994676007
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,0.27897904319125455,0.1589171825700114,0.0,0.0,65.58451497083492
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,0.2939329842640385,0.16743552199945602,0.0,0.0,76.06865267827337
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,0.2939329842640385,0.16743552199945602,0.0,0.0,73.85115185589177
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,0.27897904319125455,0.1589171825700114,0.0,0.0,31.059959539812034
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,0.25785731405536993,0.14688543406702226,0.0,0.0,38.611050056221515
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,0.25785731405536993,0.14688543406702226,0.0,0.0,37.110599827475895
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,-0.046076637703672076,-0.026247023297541434,0.0,0.0,40.36852439180285
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,-0.046076637703672076,-0.026247023297541434,0.0,0.0,45.74991766319375
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,0.25785731405536993,0.14688543406702226,0.0,0.0,56.249802238389634
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,0.25785731405536993,0.14688543406702226,0.0,0.0,53.50788991508969
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,-0.046076637703672076,-0.026247023297541434,0.0,0.0,18.84106135444956
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,-0.046076637703672076,-0.026247023297541434,0.0,0.0,68.54821088244066
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,0.25785731405536993,0.14688543406702226,0.0,0.0,5.025546213198981
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,0.3327710669842216,0.18955918624215426,0.0,0.0,59.37921701112633
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,0.3327710669842216,0.18955918624215426,0.0,0.0,58.5638919316027
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,-0.5659319826186043,-0.3223766028273068,0.0,0.0,75.19655929930636
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,-0.5659319826186043,-0.3223766028273068,0.0,0.0,75.91583910338952
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,0.3327710669842216,0.18955918624215426,0.0,0.0,47.14843443474151
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,0.3327710669842216,0.18955918624215426,0.0,0.0,48.105105224036855
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,-0.5659319826186043,-0.3223766028273068,0.0,0.0,44.34604660761804
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-0.5659319826186043,-0.3223766028273068,0.0,0.0,43.78677271158704
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,0.3327710669842216,0.18955918624215426,0.0,0.0,45.73656275705612
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,0.3293703681368214,0.18762201750927768,0.0,0.0,50.72483146440542
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,0.3293703681368214,0.18762201750927768,0.0,0.0,57.674926905361275
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,79.6231,-0.02794401337496425,-0.015917983746913923,0.0,0.0,63.80501589941683
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.22595,-0.02794401337496425,-0.015917983746913923,0.0,0.0,63.407732064469464
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.1769,0.3293703681368214,0.18762201750927768,0.0,0.0,68.47881705689
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,0.3293703681368214,0.18762201750927768,0.0,0.0,64.98923806187781
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,77.7439,-0.02794401337496425,-0.015917983746913923,0.0,0.0,74.81517778899892
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,-0.02794401337496425,-0.015917983746913923,0.0,0.0,76.43225507586112
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,57.27595,0.3293703681368214,0.18762201750927768,0.0,0.0,44.643299700210214
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,0.3284785397907871,0.18711399781551638,0.0,0.0,39.56160370713234
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,0.3284785397907871,0.18711399781551638,0.0,0.0,37.515135939639244
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,-0.05421987966826229,-0.030885726818763948,0.0,0.0,56.89526605662227
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,-0.05421987966826229,-0.030885726818763948,0.0,0.0,64.6845594484282
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,0.3284785397907871,0.18711399781551638,0.0,0.0,60.11992446013065
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,0.3284785397907871,0.18711399781551638,0.0,0.0,59.078181121056026
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,70.575,-0.05421987966826229,-0.030885726818763948,0.0,0.0,66.78358643319955
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,69.7732,-0.05421987966826229,-0.030885726818763948,0.0,0.0,68.02044001384611
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,0.3284785397907871,0.18711399781551638,0.0,0.0,53.845783269912886
spair,flyingthings|catspp|False|False,flyingthings,catspp|False|False,3.3861,-0.9467833898721304,-0.5393241983392107,0.0,0.0,4.018401911580566
spair,flyingthings|catspp|False|True,flyingthings,catspp|False|True,3.963,-0.9467833898721304,-0.5393241983392107,0.0,0.0,4.705992343918555
spair,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,-0.11732091406677417,-0.06683050062383528,0.0,0.0,52.08114449279746
