train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,5.913740765534189,5.4237440688132486,0.0,0.0,38.69692231190461
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,5.913740765534189,5.4237440688132486,0.0,0.0,52.39873857124854
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,5.913740765534189,5.4237440688132486,0.0,0.0,60.314613578414345
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,5.913740765534189,5.4237440688132486,0.0,0.0,57.34913081961954
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,5.913740765534189,5.4237440688132486,0.0,0.0,65.6658994676007
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,5.913740765534189,5.4237440688132486,0.0,0.0,65.58451497083492
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,5.913740765534189,5.4237440688132486,0.0,0.0,76.06865267827337
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,5.913740765534189,5.4237440688132486,0.0,0.0,73.85115185589177
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,5.913740765534189,5.4237440688132486,0.0,0.0,31.059959539812034
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,3.4719817075688564,1.9652828225036956,0.0,0.0,38.611050056221515
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,3.4719817075688564,1.9652828225036956,0.0,0.0,37.110599827475895
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,3.4719817075688564,1.9652828225036956,0.0,0.0,40.36852439180285
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,3.4719817075688564,1.9652828225036956,0.0,0.0,45.74991766319375
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,3.4719817075688564,1.9652828225036956,0.0,0.0,56.249802238389634
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,3.4719817075688564,1.9652828225036956,0.0,0.0,53.50788991508969
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,3.4719817075688564,1.9652828225036956,0.0,0.0,18.84106135444956
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,3.4719817075688564,1.9652828225036956,0.0,0.0,68.54821088244066
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,3.4719817075688564,1.9652828225036956,0.0,0.0,5.025546213198981
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,5.001986840443359,4.266442131189207,0.0,0.0,59.37921701112633
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,5.001986840443359,4.266442131189207,0.0,0.0,58.5638919316027
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,5.001986840443359,4.266442131189207,0.0,0.0,75.19655929930636
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,5.001986840443359,4.266442131189207,0.0,0.0,75.91583910338952
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,5.001986840443359,4.266442131189207,0.0,0.0,47.14843443474151
