train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,0.391134044121421,0.5331785896009427,0.0,0.0,55.625325
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,0.391134044121421,0.5297438643899288,0.0,0.0,56.74702
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,0.391134044121421,0.5526653558223543,0.0,0.0,56.8199
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,0.391134044121421,0.4815621199787101,0.0,0.0,50.307120000000005
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,0.391134044121421,0.662022832671678,0.0,0.0,47.865115
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,5.695145906211658,9.63046484230498,0.0,0.0,74.50085
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,5.695145906211658,9.490532065646333,0.0,0.0,76.73552
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,5.695145906211658,10.273261018649457,0.0,0.0,85.2761
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,5.695145906211658,10.029512611300037,0.0,0.0,81.81727000000001
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,5.695145906211658,12.930985284561162,0.0,0.0,74.6364875
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,4.741853454712215,7.816338093513534,0.0,0.0,77.09436
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,4.741853454712215,7.680602278503868,0.0,0.0,77.92918
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,4.741853454712215,8.054349935986194,0.0,0.0,81.03671
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,4.741853454712215,7.432251888823691,0.0,0.0,77.57410999999999
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,4.741853454712215,9.830334602326896,0.0,0.0,72.47344625
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,1.401781748811231,0.4401831172660705,0.0,0.0,11.29029
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,1.401781748811231,0.4992199048210196,0.0,0.0,11.48687
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,1.401781748811231,0.5093491896119985,0.0,0.0,11.81948
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,1.401781748811231,0.4260877200384119,0.0,0.0,11.28986
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,1.401781748811231,0.4159239614434626,0.0,0.0,11.56591875
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,0.5449965947403257,0.1761799911605067,0.0,0.0,13.70333
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.0444,0.5449965947403257,0.1806833972557247,0.0,0.0,13.958335
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,0.5449965947403257,0.1782280070861178,0.0,0.0,15.40243
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,0.5449965947403257,0.1627569720700056,0.0,0.0,13.57173
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,0.5449965947403257,0.1617891458345294,0.0,0.0,14.68590625
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,0.9216097334147988,1.4778215894763815,0.0,0.0,44.495035
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,0.9216097334147988,1.6278027655206653,0.0,0.0,49.21954
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,93.9512,0.9216097334147988,1.635666620879634,0.0,0.0,78.43231
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,0.9216097334147988,1.5497294222776268,0.0,0.0,72.95683
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.1356,0.9216097334147988,1.509058822746148,0.0,0.0,42.05829875
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.633,2.8305491348574177,0.0828531836161569,0.0,0.0,3.518255
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.6918,2.8305491348574177,0.0996935067680895,0.0,0.0,3.549945
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6105,2.8305491348574177,0.0975864115936856,0.0,0.0,2.89565
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.7028,2.8305491348574177,0.0486833194777401,0.0,0.0,2.56888
flyingthings,spair|raft|True|False,spair,raft|True|False,2.69925,2.8305491348574177,0.0805276517958626,0.0,0.0,2.77374875
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,4.005634362522222,3.492015089395792,0.0,0.0,22.97657
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,22.0954,4.005634362522222,3.976464944288989,0.0,0.0,23.942625
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,4.005634362522222,2.612616485954232,0.0,0.0,16.52306
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7001,4.005634362522222,1.1623651441535894,0.0,0.0,11.96626
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,15.92325,4.005634362522222,5.040309673020982,0.0,0.0,21.5113775
flyingthings,tss|catspp|False|False,tss,catspp|False|False,33.5001,0.8505802837118017,0.5729161351906745,0.0,0.0,24.245075
flyingthings,tss|catspp|False|True,tss,catspp|False|True,32.7945,0.8505802837118017,0.6199185584802076,0.0,0.0,24.867635
flyingthings,tss|glunet|False|False,tss,glunet|False|False,26.1161,0.8505802837118017,0.6729226788970588,0.0,0.0,26.22526
flyingthings,tss|glunet|False|True,tss,glunet|False|True,32.7723,0.8505802837118017,0.5042732522554865,0.0,0.0,22.02363
flyingthings,tss|raft|True|False,tss,raft|True|False,24.11475,0.8505802837118017,0.4955885758859209,0.0,0.0,21.0722125
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,0.1681199555328125,0.2405980225276859,0.0,0.0,57.46369
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,0.1681199555328125,0.2380213982303482,0.0,0.0,58.36421
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,0.1681199555328125,0.2503649018613879,0.0,0.0,59.29121
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,0.1681199555328125,0.2219187675090832,0.0,0.0,52.71699
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,0.1681199555328125,0.2423967911781957,0.0,0.0,55.397555
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,1.4679502180103086,2.540560249018725,0.0,0.0,77.03200000000001
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,1.4679502180103086,2.49239875623342,0.0,0.0,78.87640999999999
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,1.4679502180103086,2.6636493256735934,0.0,0.0,86.64974
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,1.4679502180103086,2.604989950130208,0.0,0.0,82.96295
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,1.4679502180103086,2.5734332767820463,0.0,0.0,82.91414499999999
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,1.7252556000517234,2.884338527685061,0.0,0.0,78.348705
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,1.7252556000517234,2.8294808779293588,0.0,0.0,78.96718000000001
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,1.7252556000517234,2.9562340230554383,0.0,0.0,81.88059000000001
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,1.7252556000517234,2.72675616411602,0.0,0.0,78.3936
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,1.7252556000517234,2.792615795294077,0.0,0.0,79.825875
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,1.072403367766401,0.3497941648131653,0.0,0.0,12.039255
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,1.072403367766401,0.3814748121764601,0.0,0.0,12.30621
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,1.072403367766401,0.3591137366488268,0.0,0.0,12.34292
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,1.072403367766401,0.3102244142605293,0.0,0.0,12.12803
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,1.072403367766401,0.2799528652360077,0.0,0.0,12.33052
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,0.3279226388101797,0.1070314006463574,0.0,0.0,14.31111
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,0.3279226388101797,0.1120435652714631,0.0,0.0,14.704995
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,0.3279226388101797,0.1006887484539306,0.0,0.0,15.93931
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,0.3279226388101797,0.0997941522147104,0.0,0.0,14.34682
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,0.3279226388101797,0.0738553204663881,0.0,0.0,15.68399
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,1.0570651601503398,1.6804049794467075,0.0,0.0,43.96338
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,1.0570651601503398,1.9139110147361669,0.0,0.0,51.23534
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,1.0570651601503398,1.901323091303744,0.0,0.0,79.5337
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,1.0570651601503398,1.8215161233676511,0.0,0.0,74.29801
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,1.0570651601503398,1.441252319537036,0.0,0.0,45.289375
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.93925,-2.0193951190782244,-0.0556519609660746,0.0,0.0,3.48763
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,-2.0193951190782244,-0.0689290472980161,0.0,0.0,3.5266150000000005
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,2.6759,-2.0193951190782244,-0.0698575789314046,0.0,0.0,2.88911
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,-2.0193951190782244,-0.0350286230515912,0.0,0.0,2.57643
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.4022375,-2.0193951190782244,-0.0545334321060333,0.0,0.0,2.80345
