train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,0.3108241467537382,0.33090550842706623,0.0,0.0,55.625325
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,0.3108241467537382,0.32877382213203243,0.0,0.0,56.74702
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,0.32728729358036035,0.10500620965680026,0.0,0.0,79.41964
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,0.32728729358036035,0.07383569093690664,0.0,0.0,79.561265
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,0.3108241467537382,0.3429995392262434,0.0,0.0,56.819900000000004
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,0.3108241467537382,0.29887088727632066,0.0,0.0,50.307120000000005
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,0.32728729358036035,0.3838589178100635,0.0,0.0,63.903150000000004
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,0.32728729358036035,0.26478669689183826,0.0,0.0,66.13371
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,0.3108241467537382,0.41086984044034636,0.0,0.0,47.865115
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,9.80693968157664,12.951440144907014,0.0,0.0,74.50085
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,9.80693968157664,12.763252865177392,0.0,0.0,76.73552
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,0.009069526915102197,0.002239684462701732,0.0,0.0,95.56376
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,0.009069526915102197,0.002102129256092547,0.0,0.0,95.46771
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,9.80693968157664,13.81589854225557,0.0,0.0,85.2761
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,9.80693968157664,13.488095787155448,0.0,0.0,81.81727000000001
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,0.009069526915102197,0.0115635183750317,0.0,0.0,87.77313
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,0.009069526915102197,0.007367033224190023,0.0,0.0,91.10002
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,9.80693968157664,17.39011404641434,0.0,0.0,74.6364875
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,8.132727285986581,10.469684175577424,0.0,0.0,77.09436
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,8.132727285986581,10.287871273235709,0.0,0.0,77.92918
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,0.03373420456881489,0.006775735603384463,0.0,0.0,94.984275
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,0.03373420456881489,0.006621055584203669,0.0,0.0,94.76099
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,8.132727285986581,10.788491882066472,0.0,0.0,81.03671
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,8.132727285986581,9.955215480494246,0.0,0.0,77.57410999999999
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,0.03373420456881489,0.0398940729162101,0.0,0.0,85.86514
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,0.03373420456881489,0.026730569628104613,0.0,0.0,89.04607
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,8.132727285986581,13.167355019100654,0.0,0.0,72.47344625
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,1.7901758781131578,0.43902661062278275,0.0,0.0,11.29029
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,1.7901758781131578,0.49790828900991607,0.0,0.0,11.48687
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,0.5967290329826858,0.18886738596941915,0.0,0.0,43.12889
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,0.5967290329826858,0.176852679852947,0.0,0.0,45.750745
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,1.7901758781131578,0.5080109608194039,0.0,0.0,11.81948
