train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,7.133390545931278,5.49017007255224,0.0,0.0,55.625325
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,7.133390545931278,5.454802512922618,0.0,0.0,56.74702
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,7.133390545931278,1.6545594978667062,0.0,0.0,79.41964
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,7.133390545931278,1.1634125650329867,0.0,0.0,79.561265
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,7.133390545931278,5.690826405732627,0.0,0.0,56.819900000000004
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,7.133390545931278,4.95867236747207,0.0,0.0,50.307120000000005
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,7.133390545931278,6.048379618493785,0.0,0.0,63.903150000000004
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,7.133390545931278,4.172185108700109,0.0,0.0,66.13371
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,7.133390545931278,6.8168865257711015,0.0,0.0,47.865115
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,7.209398142121672,11.72589972608053,0.0,0.0,74.50085
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,7.209398142121672,11.555519818738631,0.0,0.0,76.73552
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,7.209398142121672,2.192622268658196,0.0,0.0,95.56376
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,7.209398142121672,2.057957491452326,0.0,0.0,95.46771
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,7.209398142121672,12.508558053746393,0.0,0.0,85.2761
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,7.209398142121672,12.211773897449422,0.0,0.0,81.81727000000001
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,7.209398142121672,11.320535689454976,0.0,0.0,87.77313
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,7.209398142121672,7.2122307272776816,0.0,0.0,91.10002
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,7.209398142121672,15.744560547079075,0.0,0.0,74.6364875
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,5.4277619327214754,7.970368042834681,0.0,0.0,77.09436
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,5.4277619327214754,7.831957397174541,0.0,0.0,77.92918
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,5.4277619327214754,1.2435606782314588,0.0,0.0,94.984275
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,5.4277619327214754,1.2151720277851157,0.0,0.0,94.76099
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,5.4277619327214754,8.213070182937164,0.0,0.0,81.03671
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,5.4277619327214754,7.57871297687815,0.0,0.0,77.57410999999999
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,5.4277619327214754,7.321817626460672,0.0,0.0,85.86514
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,5.4277619327214754,4.90590059028206,0.0,0.0,89.04607
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,5.4277619327214754,10.024052673691141,0.0,0.0,72.47344625
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,-0.20612864606224468,0.8061667239746156,0.0,0.0,11.29029
