train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,0.39113404412142105,0.5331785896009427,0.0,0.0,55.625325
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,0.39113404412142105,0.5297438643899288,0.0,0.0,56.74702
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,0.39113404412142105,0.16068276352563216,0.0,0.0,79.41964
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,0.39113404412142105,0.1129849644639402,0.0,0.0,79.561265
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,0.39113404412142105,0.5526653558223543,0.0,0.0,56.819900000000004
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,0.39113404412142105,0.4815621199787101,0.0,0.0,50.307120000000005
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,0.39113404412142105,0.587389183166132,0.0,0.0,63.903150000000004
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,0.39113404412142105,0.40518230626991436,0.0,0.0,66.13371
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,0.39113404412142105,0.662022832671678,0.0,0.0,47.865115
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,5.695145906211658,9.630464842304981,0.0,0.0,74.50085
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,5.695145906211658,9.490532065646331,0.0,0.0,76.73552
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,5.695145906211658,1.8007975647107053,0.0,0.0,95.56376
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,5.695145906211658,1.6901975738636525,0.0,0.0,95.46771
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,5.695145906211658,10.273261018649457,0.0,0.0,85.2761
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,5.695145906211658,10.029512611300037,0.0,0.0,81.81727000000001
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,5.695145906211658,9.297539932980166,0.0,0.0,87.77313
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,5.695145906211658,5.923394884501197,0.0,0.0,91.10002
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,5.695145906211658,12.930985284561162,0.0,0.0,74.6364875
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,4.741853454712215,7.816338093513534,0.0,0.0,77.09436
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,4.741853454712215,7.680602278503868,0.0,0.0,77.92918
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,4.741853454712215,1.21952846450979,0.0,0.0,94.984275
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,4.741853454712215,1.1916884339472522,0.0,0.0,94.76099
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,4.741853454712215,8.054349935986194,0.0,0.0,81.03671
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,4.741853454712215,7.432251888823691,0.0,0.0,77.57410999999999
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,4.741853454712215,7.180321124431975,0.0,0.0,85.86514
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,4.741853454712215,4.811092469096857,0.0,0.0,89.04607
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,4.741853454712215,9.830334602326895,0.0,0.0,72.47344625
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,1.401781748811231,0.4401831172660705,0.0,0.0,11.29029
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,1.401781748811231,0.4992199048210196,0.0,0.0,11.48687
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,1.401781748811231,0.5680911698683655,0.0,0.0,43.12889
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,1.401781748811231,0.531952328753487,0.0,0.0,45.750745
