train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,0.3583374611451257,0.2629159233757621,0.0,0.0,38.69692231190461
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,0.3583374611451257,0.2629159233757621,0.0,0.0,52.39873857124854
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,0.3583374611451257,0.2629159233757621,0.0,0.0,65.6658994676007
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,0.3583374611451257,0.2629159233757621,0.0,0.0,65.58451497083492
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,0.3583374611451257,0.2629159233757621,0.0,0.0,31.059959539812034
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,0.1488986861424694,0.1092485151607703,0.0,0.0,38.61105005622152
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,0.1488986861424694,0.1092485151607703,0.0,0.0,37.110599827475895
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,0.1488986861424694,0.1092485151607703,0.0,0.0,56.249802238389634
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,0.1488986861424694,0.1092485151607703,0.0,0.0,53.50788991508969
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,0.1488986861424694,0.1092485151607703,0.0,0.0,5.025546213198981
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,-0.1091459884295927,-0.0800815472628038,0.0,0.0,59.37921701112633
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,-0.1091459884295927,-0.0800815472628038,0.0,0.0,58.5638919316027
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,-0.1091459884295927,-0.0800815472628038,0.0,0.0,47.14843443474151
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,-0.1091459884295927,-0.0800815472628038,0.0,0.0,48.105105224036855
