train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,10.167582744804324,9.943888747514386,0.0,0.0,33.977970625
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,10.167582744804324,9.943888747514386,0.0,0.0,35.21120625
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,10.167582744804324,9.943888747514386,0.0,0.0,58.910590625
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,10.167582744804324,9.943888747514386,0.0,0.0,59.676735625000006
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,10.167582744804324,9.943888747514386,0.0,0.0,39.701375
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,10.167582744804324,9.943888747514386,0.0,0.0,36.72107125
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,10.167582744804324,9.943888747514386,0.0,0.0,49.148585
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,10.167582744804324,9.943888747514386,0.0,0.0,52.2247775
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,10.167582744804324,9.943888747514386,0.0,0.0,32.59717453125
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,-0.3174678704913897,-2.2790382549006645,0.0,0.0,31.61853
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,-0.3174678704913897,-2.2790382549006645,0.0,0.0,32.71264375
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,-0.3174678704913897,-2.2790382549006645,0.0,0.0,56.89257562499999
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,-0.3174678704913897,-2.2790382549006645,0.0,0.0,57.688430000000004
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,-0.3174678704913897,-2.2790382549006645,0.0,0.0,36.144349999999996
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,-0.3174678704913897,-2.2790382549006645,0.0,0.0,32.7823025
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,-0.3174678704913897,-2.2790382549006645,0.0,0.0,46.1648375
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,-0.3174678704913897,-2.2790382549006645,0.0,0.0,49.10398875
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,-0.3174678704913897,-2.2790382549006645,0.0,0.0,29.25075296875
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,0.13759772294321498,-2.301595084646313,0.0,0.0,31.294341250000002
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,0.13759772294321498,-2.301595084646313,0.0,0.0,32.56343625
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,0.13759772294321498,-2.301595084646313,0.0,0.0,56.965011249999996
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,0.13759772294321498,-2.301595084646313,0.0,0.0,57.77677
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,0.13759772294321498,-2.301595084646313,0.0,0.0,36.67427375
