train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,0.1642153633678959,0.39733381072114826,0.0,0.0,55.625325
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,0.1642153633678959,0.3947741947060086,0.0,0.0,56.74702
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,0.1642153633678959,0.11974354558503389,0.0,0.0,79.41964
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,0.1642153633678959,0.08419832934073898,0.0,0.0,79.561265
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,0.1642153633678959,0.4118556824399296,0.0,0.0,56.819900000000004
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,0.1642153633678959,0.35886833410415964,0.0,0.0,50.307120000000005
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,0.1642153633678959,0.43773247290080075,0.0,0.0,63.903150000000004
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,0.1642153633678959,0.3019487896307002,0.0,0.0,66.13371
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,0.1642153633678959,0.49335074592309147,0.0,0.0,47.865115
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,0.012260070785489834,0.03679849241575545,0.0,0.0,74.50085
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,0.012260070785489834,0.03626380221077502,0.0,0.0,76.73552
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,0.012260070785489834,0.006880938419111382,0.0,0.0,95.56376
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,0.012260070785489834,0.006458330269763339,0.0,0.0,95.46771
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,0.012260070785489834,0.03925464906109007,0.0,0.0,85.2761
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,0.012260070785489834,0.038323274089468944,0.0,0.0,81.81727000000001
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,0.012260070785489834,0.03552636952746161,0.0,0.0,87.77313
