selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_recall_logit,flyingthings,10,0.0,0.0,40.110051111111105,-0.28484848484848485,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,kitti2012,10,0.0,0.0,42.84854444444444,-0.3939393939393939,sintel,synthetic_random_flipping,"synthetic_random_flipping,synthetic_large_zoom,synthetic_small_zoom"
flow_recall_logit,middlebury,10,0.0,0.0,24.12479222222222,-0.4303030303030303,pointodyssey,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pfpascal,10,0.0,0.0,18.96487666666667,-0.06666666666666667,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pfwillow,10,0.0,0.0,20.729626666666668,-0.1393939393939394,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pointodyssey,10,0.0,0.0,22.561935555555554,-0.21212121212121213,sintel,synthetic_random_flipping,"synthetic_random_flipping,flyingthings,synthetic_large_zoom"
flow_recall_logit,spair,10,0.0,0.0,7.183526666666666,-0.01818181818181818,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,tss,10,0.0,0.0,23.617375555555554,-0.15151515151515152,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,__overall__,80,0.0,0.0,25.01759111111111,-0.21212121212121213,n/a,n/a,
resnet_recall_logit,flyingthings,10,0.0,0.0,35.10556111111111,0.40606060606060607,flyingthings,spair,"spair,flyingthings,pointodyssey"
resnet_recall_logit,kitti2012,10,0.0,0.0,32.98573777777777,0.38181818181818183,sintel,spair,"spair,sintel,pointodyssey"
resnet_recall_logit,middlebury,10,0.0,0.0,17.54861777777778,0.41818181818181815,pointodyssey,spair,"spair,pointodyssey,flyingthings"
