selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_recall_logit,flyingthings,10,0.0,0.0,36.72017666666666,-0.3212121212121212,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,kitti2012,10,0.0,0.0,19.18960833333334,-0.47878787878787876,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_random_flipping,synthetic_small_zoom"
flow_recall_logit,middlebury,10,0.0,0.0,21.604756666666674,-0.5757575757575758,pointodyssey,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,pfpascal,10,0.0,0.0,26.067529999999998,-0.2,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,pfwillow,10,0.0,0.0,29.511493333333334,-0.17575757575757575,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pointodyssey,10,0.0,0.0,19.82229,-0.38181818181818183,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,synthetic_large_zoom,synthetic"
flow_recall_logit,spair,10,0.0,0.0,12.118969999999997,0.05454545454545454,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,tss,10,0.0,0.0,27.215996666666662,-0.15151515151515152,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,__overall__,80,0.0,0.0,24.031352708333333,-0.2787878787878788,n/a,n/a,
resnet_recall_logit,flyingthings,10,0.0,0.0,17.784456666666664,0.6363636363636364,flyingthings,spair,"spair,flyingthings,pointodyssey"
resnet_recall_logit,kitti2012,10,0.0,0.0,13.718606666666673,0.6727272727272727,sintel,spair,"spair,sintel,pointodyssey"
resnet_recall_logit,middlebury,10,0.0,0.0,5.083896666666675,0.6121212121212121,pointodyssey,spair,"spair,pointodyssey,flyingthings"
resnet_recall_logit,pfpascal,10,0.0,0.0,11.969666666666658,0.3939393939393939,spair_synthetic_70_30,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,pfwillow,10,0.0,0.0,9.380383333333334,0.5272727272727272,flyingthings,spair,"spair,pointodyssey,sintel"
