run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,prediction,target,fold
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,flyingthings,5000,358527.39999999997,71.70548,5,0.29802204216020833,0.3442046172428665,0.6557953827571334,0.4057849136901841,0.37436925073848204,0.625630749261518,,,,0.120961382985115,0.0060516977682709,,-0.8567345536936865,-0.6446125256532295,0.6446125256532292,-0.3814181019971683,-0.5135177278632456,0.5135177278632457,,,,60.33010764146531,71.70548,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,flyingthings,5000,358397.95,71.67959,5,0.29802204216020833,0.3442046172428665,0.6557953827571334,0.4057849136901841,0.37436925073848204,0.625630749261518,,,,0.120961382985115,0.0060516977682709,,-0.8567345536936865,-0.6446125256532295,0.6446125256532292,-0.3814181019971683,-0.5135177278632456,0.5135177278632457,,,,60.33010764146531,71.67959,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,flyingthings,5000,358424.9,71.68498000000001,5,0.29802204216020833,0.3442046172428665,0.6557953827571334,0.4057849136901841,0.37436925073848204,0.625630749261518,,,,0.120961382985115,0.0060516977682709,,-0.8567345536936865,-0.6446125256532295,0.6446125256532292,-0.3814181019971683,-0.5135177278632456,0.5135177278632457,,,,60.33010764146531,71.68498000000001,flyingthings
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,flyingthings,5000,338371.85,67.67437,5,0.011720746075177535,0.4954926200048128,0.5045073799951871,0.3950082247167559,0.2794855929302831,0.7205144070697169,,,,0.6785438060760498,0.0284111928194761,,-4.43460486306964,-0.018030008399606005,0.018030008399605797,-0.42630827661320203,-0.9470146657726355,0.9470146657726354,,,,49.14286344256166,67.67437,flyingthings
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,flyingthings,5000,337347.85000000003,67.46957,5,0.011720746075177535,0.4954926200048128,0.5045073799951871,0.3950082247167559,0.2794855929302831,0.7205144070697169,,,,0.6785438060760498,0.0284111928194761,,-4.43460486306964,-0.018030008399606005,0.018030008399605797,-0.42630827661320203,-0.9470146657726355,0.9470146657726354,,,,49.14286344256166,67.46957,flyingthings
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,flyingthings,5000,306208.35000000003,61.241670000000006,5,0.011720746075177535,0.4954926200048128,0.5045073799951871,0.3950082247167559,0.2794855929302831,0.7205144070697169,,,,0.6785438060760498,0.0284111928194761,,-4.43460486306964,-0.018030008399606005,0.018030008399605797,-0.42630827661320203,-0.9470146657726355,0.9470146657726354,,,,49.14286344256166,61.241670000000006,flyingthings
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,flyingthings,5000,357179.25,71.43585,5,0.10812714299753373,0.468138018718825,0.531861981281175,0.3725248745587929,0.3225590445824691,0.6774409554175309,,,,0.1390412896871566,0.018274150788784,,-2.110015800741889,-0.12762085776883011,0.12762085776883025,-0.5214002165599321,-0.7420361948261344,0.7420361948261345,,,,47.13464210128075,71.43585,flyingthings
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,flyingthings,5000,356915.55,71.38311,5,0.10812714299753373,0.468138018718825,0.531861981281175,0.3725248745587929,0.3225590445824691,0.6774409554175309,,,,0.1390412896871566,0.018274150788784,,-2.110015800741889,-0.12762085776883011,0.12762085776883025,-0.5214002165599321,-0.7420361948261344,0.7420361948261345,,,,47.13464210128075,71.38311,flyingthings
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,flyingthings,5000,356911.55,71.38231,5,0.10812714299753373,0.468138018718825,0.531861981281175,0.3725248745587929,0.3225590445824691,0.6774409554175309,,,,0.1390412896871566,0.018274150788784,,-2.110015800741889,-0.12762085776883011,0.12762085776883025,-0.5214002165599321,-0.7420361948261344,0.7420361948261345,,,,47.13464210128075,71.38231,flyingthings
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,flyingthings,5000,281575.8,56.31516,5,0.04930994753527558,0.12119766650200803,0.878802333497992,0.43194517155020795,0.29943663506574203,0.700563364934258,,,,0.2729391753673553,0.0475737750530242,,-2.959062255672246,-1.9811371756639835,1.9811371756639835,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,,,,32.92081146722519,56.31516,flyingthings
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,flyingthings,5000,270599.5,54.1199,5,0.04930994753527558,0.12119766650200803,0.878802333497992,0.43194517155020795,0.29943663506574203,0.700563364934258,,,,0.2729391753673553,0.0475737750530242,,-2.959062255672246,-1.9811371756639835,1.9811371756639835,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,,,,32.92081146722519,54.1199,flyingthings
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,flyingthings,5000,256408.1,51.281620000000004,5,0.04930994753527558,0.12119766650200803,0.878802333497992,0.43194517155020795,0.29943663506574203,0.700563364934258,,,,0.2729391753673553,0.0475737750530242,,-2.959062255672246,-1.9811371756639835,1.9811371756639835,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,,,,32.92081146722519,51.281620000000004,flyingthings
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,flyingthings,5000,345773.9,69.15478,5,0.17276058804329186,0.23116375543553885,0.7688362445644612,0.23215171013150432,0.35369370158516267,0.6463062984148373,,,,0.1362178474664688,0.0282015278935432,,-1.5661873957316026,-1.201751643517805,1.2017516435178053,-1.1962010934680352,-0.6028422487341241,0.6028422487341242,,,,40.867980982872496,69.15478,flyingthings
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,flyingthings,5000,354598.9,70.91978,5,0.23041522716510526,0.25223960176634524,0.7477603982336547,0.2754375575262704,0.34318796939137186,0.6568120306086281,,,,0.1104783117771148,0.035851165652275,,-1.2059680965741055,-1.0867031669961114,1.0867031669961111,-0.9672069935797729,-0.6491195621966254,0.6491195621966254,,,,44.18716038508012,70.91978,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,flyingthings,5000,349863.1,69.97261999999999,5,0.20201529260535273,0.3720430639889017,0.6279569360110984,0.18399995896799728,0.2647010957717415,0.7352989042282585,,,,0.1182552427053451,0.0699124634265899,,-1.3737460330975826,-0.5234619799021061,0.5234619799021062,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,,,,34.91092913591919,69.97261999999999,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,flyingthings,5000,176673.45,35.33469,3,0.20201529260535273,0.3720430639889017,0.6279569360110984,0.18399995896799728,0.2647010957717415,0.7352989042282585,,,,0.1182552427053451,0.0699124634265899,,-1.3737460330975826,-0.5234619799021061,0.5234619799021062,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,,,,34.91092913591919,35.33469,flyingthings
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,flyingthings,5000,352089.44999999995,70.41788999999999,5,0.30249777253740917,0.22973769517055903,0.770262304829441,0.22364680580949392,0.26415440680550395,0.735845593194496,,,,0.1074327677488327,0.0655120611190795,,-0.8354317932540869,-1.2097929101319673,1.2097929101319675,-1.2445395161058372,-1.024486498426884,1.024486498426884,,,,39.35545547647171,70.41788999999999,flyingthings
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,flyingthings,5000,174849.2,34.969840000000005,3,0.3299784458153623,0.15130841350540658,0.8486915864945934,0.22563581972283014,0.26219558332621073,0.7378044166737893,,,,0.0879511833190918,0.071447916328907,,-0.7082825456760485,-1.724375626175741,1.724375626175741,-1.233119997697623,-1.0345880449070752,1.0345880449070752,,,,36.31214752641355,34.969840000000005,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,flyingthings,5000,350592.25000000006,70.11845000000001,5,0.1420828126550647,0.43015732452243727,0.5698426754775627,0.1985866969235261,0.26020077574357386,0.7397992242564262,,,,0.1359754502773285,0.0695071220397949,,-1.7980975012586633,-0.2812093020417419,0.281209302041742,-1.3951510327649683,-1.0449252834025198,1.04492528340252,,,,33.30695281806544,70.11845000000001,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,flyingthings,5000,176604.2,35.320840000000004,3,0.1420828126550647,0.43015732452243727,0.5698426754775627,0.1985866969235261,0.26020077574357386,0.7397992242564262,,,,0.1359754502773285,0.0695071220397949,,-1.7980975012586633,-0.2812093020417419,0.281209302041742,-1.3951510327649683,-1.0449252834025198,1.04492528340252,,,,33.30695281806544,35.320840000000004,flyingthings
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,flyingthings,5000,174781.8,34.95636,3,0.30249777253740917,0.22973769517055903,0.770262304829441,0.22364680580949392,0.26415440680550395,0.735845593194496,,,,0.1074327677488327,0.0655120611190795,,-0.8354317932540869,-1.2097929101319673,1.2097929101319675,-1.2445395161058372,-1.024486498426884,1.024486498426884,,,,39.35545547647171,34.95636,flyingthings
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,flyingthings,5000,178126.7,35.62534,3,0.30249777253740917,0.22973769517055903,0.770262304829441,0.22364680580949392,0.26415440680550395,0.735845593194496,,,,0.1074327677488327,0.0655120611190795,,-0.8354317932540869,-1.2097929101319673,1.2097929101319675,-1.2445395161058372,-1.024486498426884,1.024486498426884,,,,39.35545547647171,35.62534,flyingthings
