run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,prediction,target,fold
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,flyingthings,5000,360156.05,72.03121,5,0.29802204216020833,0.3442046172428665,0.6557953827571334,0.4057849136901841,0.37436925073848204,0.625630749261518,,,,0.120961382985115,0.0060516977682709,,-0.8567345536936865,-0.6446125256532295,0.6446125256532292,-0.3814181019971683,-0.5135177278632456,0.5135177278632457,,,,68.29647125080434,72.03121,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,kitti2012,5000,386865.65,77.37313,5,0.40695717243439034,0.05555629512221702,0.944443704877783,0.37591873432511413,0.2106714357042166,0.7893285642957835,,,,0.3795063495635986,0.0222196206450462,,-0.376558665782417,-2.833199248874027,2.8331992488740263,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,,,,61.934581065464506,77.37313,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,middlebury,5000,208389.55,41.67791,5,0.29838550036559086,0.06671639320341378,0.9332836067965862,0.34331084808352363,0.41708274420570207,0.5829172557942979,,,,0.0860338509082794,0.0204798858612775,,-0.8549978314892076,-2.638258429756175,2.6382584297561746,-0.6485744745827918,-0.3347606184995471,0.334760618499547,,,,48.34601170582079,41.67791,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pfpascal,5000,167096.84999999998,33.419369999999994,5,0.24287120836394,0.17258085962646133,0.8274191403735387,0.359136189177216,0.2024012012866136,0.7975987987133863,,,,0.203537255525589,0.0530802756547927,,-1.1370020771233191,-1.567445508816546,1.5674455088165462,-0.5791152971418884,-1.3713538399136087,1.3713538399136085,,,,49.83191288838792,33.419369999999994,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pfwillow,5000,183633.3,36.726659999999995,5,0.18840606858816797,0.09377621517890769,0.9062237848210923,0.3231465107329058,0.36291376886619464,0.6370862311338054,,,,0.3096532523632049,0.1238195747137069,,-1.4604005577962051,-2.2683750243197687,2.268375024319769,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,,,,29.441393279199843,36.726659999999995,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pointodyssey,5000,174928.44999999998,34.98569,5,0.4122196981863808,0.01612767000151461,0.9838723299984854,0.25145673986796657,0.36726840198275523,0.6327315980172448,,,,0.2527019083499908,0.0285462290048599,,-0.3547967864592523,-4.11095971223401,4.110959712234011,-1.0908580316897827,-0.5439533951456732,0.5439533951456732,,,,45.55288388098327,34.98569,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,spair,5000,59588.5,11.9177,5,0.07275440486615477,0.11119906435353334,0.8888009356464667,0.3639400558766407,0.2765998229205412,0.7234001770794588,,,,0.3054104149341583,0.0825123786926269,,-2.5451290136891025,-2.078551323338259,2.078551323338259,-0.5583036382473445,-0.9613907852757672,0.9613907852757672,,,,30.477490605748528,11.9177,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,tss,5000,255616.45,51.123290000000004,5,0.2826338847295449,0.19022310193219988,0.8097768980678002,0.35936281164093814,0.3934301028196687,0.6065698971803313,,,,0.1674795448780059,0.0387242063879966,,-0.9314339647316844,-1.4485611712448945,1.448561171244895,-0.5781307923344422,-0.43291654588689243,0.4329165458868923,,,,55.393632013344615,51.123290000000004,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,flyingthings,5000,359820.25,71.96405,5,0.29802204216020833,0.3442046172428665,0.6557953827571334,0.4057849136901841,0.37436925073848204,0.625630749261518,,,,0.120961382985115,0.0060516977682709,,-0.8567345536936865,-0.6446125256532295,0.6446125256532292,-0.3814181019971683,-0.5135177278632456,0.5135177278632457,,,,68.29647125080434,71.96405,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,kitti2012,5000,384327.14999999997,76.86542999999999,5,0.40695717243439034,0.05555629512221702,0.944443704877783,0.37591873432511413,0.2106714357042166,0.7893285642957835,,,,0.3795063495635986,0.0222196206450462,,-0.376558665782417,-2.833199248874027,2.8331992488740263,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,,,,61.934581065464506,76.86542999999999,flyingthings
