run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,flyingthings,5000,325530.0,65.106,5,0.29802204216020833,0.3442046172428665,0.6557953827571334,0.4057849136901841,0.37436925073848204,0.625630749261518,,,,0.120961382985115,0.0060516977682709,,-0.8567345536936865,-0.6446125256532295,0.6446125256532292,-0.3814181019971683,-0.5135177278632456,0.5135177278632457,,,,0.819614181284829,1.2176639364764958,1.078058290075666,0.9867633757302762,-0.9309763590687877,-1.6126134647406662,63.359488788515996,65.106,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,kitti2012,5000,356232.15,71.24643,5,0.40695717243439034,0.05555629512221702,0.944443704877783,0.37591873432511413,0.2106714357042166,0.7893285642957835,,,,0.3795063495635986,0.0222196206450462,,-0.376558665782417,-2.833199248874027,2.8331992488740263,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,,,,1.1204878012892499,-0.5602924407931162,0.8264189209808599,-0.8696838782076564,0.20794925021089228,-1.1745215179878674,60.361964702332216,71.24643,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,middlebury,5000,209433.2,41.88664,5,0.29838550036559086,0.06671639320341378,0.9332836067965862,0.34331084808352363,0.41708274420570207,0.5829172557942979,,,,0.0860338509082794,0.0204798858612775,,-0.8549978314892076,-2.638258429756175,2.6382584297561746,-0.6485744745827918,-0.3347606184995471,0.334760618499547,,,,0.8207023948119108,-0.40192710444917445,0.5423396904353089,1.397795640985497,-1.0848368703666165,-1.2216620074659323,39.811681031071885,41.88664,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pfpascal,5000,56400.1,11.28002,5,0.24287120836394,0.17258085962646133,0.8274191403735387,0.359136189177216,0.2024012012866136,0.7975987987133863,,,,0.203537255525589,0.0530802756547927,,-1.1370020771233191,-1.567445508816546,1.5674455088165462,-0.5791152971418884,-1.3713538399136087,1.3713538399136085,,,,0.6440012309745676,0.4679761264566277,0.6816235596938867,-0.9857361886724865,-0.5672184519257317,-0.3383099319772044,21.572594932154843,11.28002,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pfwillow,5000,62861.049999999996,12.572209999999998,5,0.18840606858816797,0.09377621517890769,0.9062237848210923,0.3231465107329058,0.36291376886619464,0.6370862311338054,,,,0.3096532523632049,0.1238195747137069,,-1.4604005577962051,-2.2683750243197687,2.268375024319769,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,,,,0.4413628352666158,-0.10144252571881453,0.3603129099562646,0.8735827339868413,-0.09976310768906595,1.5784679666336765,21.2775853549976,12.572209999999998,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pointodyssey,5000,168110.3,33.62206,5,0.4122196981863808,0.01612767000151461,0.9838723299984854,0.25145673986796657,0.36726840198275523,0.6327315980172448,,,,0.2527019083499908,0.0285462290048599,,-0.3547967864592523,-4.11095971223401,4.110959712234011,-1.0908580316897827,-0.5439533951456732,0.5439533951456732,,,,1.1341235867897284,-1.598314987649562,-0.34455484838529865,0.9167799143049878,-0.3506414946788846,-1.0030934258440907,26.761516123851493,33.62206,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,spair,5000,13290.550000000001,2.65811,5,0.07275440486615477,0.11119906435353334,0.8888009356464667,0.3639400558766407,0.2765998229205412,0.7234001770794588,,,,0.3054104149341583,0.0825123786926269,,-2.5451290136891025,-2.078551323338259,2.078551323338259,-0.5583036382473445,-0.9613907852757672,0.9613907852757672,,,,-0.23831764320549384,0.05276578420838886,0.7233563944800174,-0.04307134239833837,-0.11845338144647295,0.459193087745602,11.734071296095822,2.65811,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,tss,5000,111742.95,22.348589999999998,5,0.2826338847295449,0.19022310193219988,0.8097768980678002,0.35936281164093814,0.3934301028196687,0.6065698971803313,,,,0.1674795448780059,0.0387242063879966,,-0.9314339647316844,-1.4485611712448945,1.448561171244895,-0.5781307923344422,-0.43291654588689243,0.4329165458868923,,,,0.7728082445915776,0.564554966079638,0.6835977500591763,1.1720969075149237,-0.7260575529610355,-0.7273072311814872,32.75539074709107,22.348589999999998,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,False,True,2025_12_10_01_43,flyingthings,5000,331107.35,66.22147,5,0.29802204216020833,0.3442046172428665,0.6557953827571334,0.4057849136901841,0.37436925073848204,0.625630749261518,,,,0.120961382985115,0.0060516977682709,,-0.8567345536936865,-0.6446125256532295,0.6446125256532292,-0.3814181019971683,-0.5135177278632456,0.5135177278632457,,,,0.819614181284829,1.2176639364764958,1.078058290075666,0.9867633757302762,-0.9309763590687877,-1.6126134647406662,63.359488788515996,66.22147,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,False,True,2025_12_10_01_43,kitti2012,5000,358619.5,71.7239,5,0.40695717243439034,0.05555629512221702,0.944443704877783,0.37591873432511413,0.2106714357042166,0.7893285642957835,,,,0.3795063495635986,0.0222196206450462,,-0.376558665782417,-2.833199248874027,2.8331992488740263,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,,,,1.1204878012892499,-0.5602924407931162,0.8264189209808599,-0.8696838782076564,0.20794925021089228,-1.1745215179878674,60.361964702332216,71.7239,flyingthings
