run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,flyingthings,5000,360156.05,72.03121,5,0.2922647872483768,0.3599964011268182,0.6400035988731818,0.4057849136901841,0.37436925073848204,0.625630749261518,0.12737671537441497,0.14758204222145818,0.8524179577785418,0.120961382985115,0.0060516977682709,0.0001790069800335,-0.884409833438566,-0.5753797650470166,0.5753797650470166,-0.3814181019971683,-0.5135177278632456,0.5135177278632457,-1.9243549859528395,-1.7536927277183598,1.7536927277183598,48.23252,23.79869,spair,0.7246832769171262,1.553160710067412,1.041671087985686,0.9235191057987645,-1.0553389765387289,-1.597814376285698,25.08688028258776,23.79869,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,flyingthings,5000,359820.25,71.96405,5,0.2922647872483768,0.3599964011268182,0.6400035988731818,0.4057849136901841,0.37436925073848204,0.625630749261518,0.12737671537441497,0.14758204222145818,0.8524179577785418,0.120961382985115,0.0060516977682709,0.0001790069800335,-0.884409833438566,-0.5753797650470166,0.5753797650470166,-0.3814181019971683,-0.5135177278632456,0.5135177278632457,-1.9243549859528395,-1.7536927277183598,1.7536927277183598,48.23252,23.73153,spair,0.7246832769171262,1.553160710067412,1.041671087985686,0.9235191057987645,-1.0553389765387289,-1.597814376285698,25.08688028258776,23.73153,flyingthings
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,flyingthings,5000,360656.7,72.13134000000001,5,0.2922647872483768,0.3599964011268182,0.6400035988731818,0.4057849136901841,0.37436925073848204,0.625630749261518,0.12737671537441497,0.14758204222145818,0.8524179577785418,0.120961382985115,0.0060516977682709,0.0001790069800335,-0.884409833438566,-0.5753797650470166,0.5753797650470166,-0.3814181019971683,-0.5135177278632456,0.5135177278632457,-1.9243549859528395,-1.7536927277183598,1.7536927277183598,48.23252,23.898820000000008,spair,0.7246832769171262,1.553160710067412,1.041671087985686,0.9235191057987645,-1.0553389765387289,-1.597814376285698,25.08688028258776,23.898820000000008,flyingthings
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey,logsteps,100,True,False,2025_12_10_11_14,flyingthings,5000,332832.95,66.56659,5,0.010053296932050197,0.5088436144750872,0.4911563855249128,0.3950082247167559,0.2794855929302831,0.7205144070697169,0.033390817959972605,0.11491543480254499,0.885084565197455,0.5806678533554077,0.0284111928194761,0.0016727743204683,-4.589750472746763,0.035378147418594554,-0.03537814741859453,-0.42630827661320203,-0.9470146657726355,0.9470146657726354,-3.365513307873559,-2.041486686020306,2.041486686020306,48.23252,18.334070000000004,spair,-1.5747626658384097,2.0920340712749286,0.9500873800110634,-0.025886390773793597,1.3602977791092812,-1.0113015212173433,13.415794977417944,18.334070000000004,flyingthings
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,flyingthings,5000,336081.4,67.21628,5,0.010053296932050197,0.5088436144750872,0.4911563855249128,0.3950082247167559,0.2794855929302831,0.7205144070697169,0.033390817959972605,0.11491543480254499,0.885084565197455,0.5806678533554077,0.0284111928194761,0.0016727743204683,-4.589750472746763,0.035378147418594554,-0.03537814741859453,-0.42630827661320203,-0.9470146657726355,0.9470146657726354,-3.365513307873559,-2.041486686020306,2.041486686020306,48.23252,18.983759999999997,spair,-1.5747626658384097,2.0920340712749286,0.9500873800110634,-0.025886390773793597,1.3602977791092812,-1.0113015212173433,13.415794977417944,18.983759999999997,flyingthings
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,flyingthings,5000,304056.2,60.811240000000005,5,0.010053296932050197,0.5088436144750872,0.4911563855249128,0.3950082247167559,0.2794855929302831,0.7205144070697169,0.033390817959972605,0.11491543480254499,0.885084565197455,0.5806678533554077,0.0284111928194761,0.0016727743204683,-4.589750472746763,0.035378147418594554,-0.03537814741859453,-0.42630827661320203,-0.9470146657726355,0.9470146657726354,-3.365513307873559,-2.041486686020306,2.041486686020306,48.23252,12.578720000000004,spair,-1.5747626658384097,2.0920340712749286,0.9500873800110634,-0.025886390773793597,1.3602977791092812,-1.0113015212173433,13.415794977417944,12.578720000000004,flyingthings
snapshots/sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,True,False,2025_12_10_01_43,flyingthings,5000,357374.75,71.47495,5,0.10989059759040178,0.4852367801604809,0.5147632198395191,0.3725248745587929,0.3225590445824691,0.6774409554175309,0.06552152454905705,0.11451383514646171,0.8854861648535383,0.1390412896871566,0.018274150788784,0.000195553569938,-2.0918590757052304,-0.05907004931652785,0.05907004931652783,-0.5214002165599321,-0.7420361948261344,0.7420361948261345,-2.657609885677674,-2.0454411863258692,2.0454411863258692,48.23252,23.242430000000006,spair,-0.02463089726679059,2.0087021713586752,0.7560834017839198,0.42303878026472413,-0.9603338156738866,-1.2772066970611362,21.622832196234203,23.242430000000006,flyingthings
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_10_12_22,sintel,steps,100,True,False,2025_12_10_12_22,flyingthings,5000,357616.30000000005,71.52326000000001,5,0.10989059759040178,0.4852367801604809,0.5147632198395191,0.3725248745587929,0.3225590445824691,0.6774409554175309,0.06552152454905705,0.11451383514646171,0.8854861648535383,0.1390412896871566,0.018274150788784,0.000195553569938,-2.0918590757052304,-0.05907004931652785,0.05907004931652783,-0.5214002165599321,-0.7420361948261344,0.7420361948261345,-2.657609885677674,-2.0454411863258692,2.0454411863258692,48.23252,23.290740000000007,spair,-0.02463089726679059,2.0087021713586752,0.7560834017839198,0.42303878026472413,-0.9603338156738866,-1.2772066970611362,21.622832196234203,23.290740000000007,flyingthings
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel,steps,100,True,False,2025_12_12_11_44,flyingthings,5000,356941.9,71.38838,5,0.10989059759040178,0.4852367801604809,0.5147632198395191,0.3725248745587929,0.3225590445824691,0.6774409554175309,0.06552152454905705,0.11451383514646171,0.8854861648535383,0.1390412896871566,0.018274150788784,0.000195553569938,-2.0918590757052304,-0.05907004931652785,0.05907004931652783,-0.5214002165599321,-0.7420361948261344,0.7420361948261345,-2.657609885677674,-2.0454411863258692,2.0454411863258692,48.23252,23.155859999999997,spair,-0.02463089726679059,2.0087021713586752,0.7560834017839198,0.42303878026472413,-0.9603338156738866,-1.2772066970611362,21.622832196234203,23.155859999999997,flyingthings
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,flyingthings,5000,259531.60000000003,51.90632000000001,5,0.0434540871647352,0.12945123390313623,0.8705487660968638,0.43194517155020795,0.29943663506574203,0.700563364934258,0.0,0.08471980500854748,0.9152801949914525,0.2729391753673553,0.0475737750530242,0.0008071243064478,-3.09162387538231,-1.9058195403862521,1.9058195403862526,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,-13.815509557963773,-2.3798808427412093,2.3798808427412093,48.23252,3.673800000000007,spair,-0.6450610644528437,0.37931009104396374,1.2609872469444046,0.1866257298111749,-0.2567355959400943,-0.5086470207225021,7.670088313833858,3.673800000000007,flyingthings
