selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_train_to_eval_mean_dist,flyingthings,8,0.0,1.0,11.0,0.6265515005254438,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,kitti2012,8,0.0,0.0,8.333333333333334,0.5714285714285714,sintel,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,kitti2015,8,0.0,1.0,2.166666666666666,0.9047619047619048,sintel,synthetic_small_zoom,"synthetic_small_zoom,pointodyssey,sintel"
flow_train_to_eval_mean_dist,middlebury,8,1.0,1.0,0.0,0.8333333333333334,pointodyssey,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,pfpascal,8,0.0,0.0,12.666666666666668,0.0,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,pfwillow,8,0.0,0.0,12.000000000000002,0.09523809523809523,flyingthings,pointodyssey,"pointodyssey,synthetic_large_zoom,synthetic_small_zoom"
flow_train_to_eval_mean_dist,pointodyssey,8,0.0,0.0,5.666666666666666,0.5149792926227013,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,spair,8,0.0,0.0,13.0,-0.32335909071657987,spair,pointodyssey,"pointodyssey,spair,synthetic_large_zoom"
flow_train_to_eval_mean_dist,tss,8,0.0,0.0,13.0,0.3333333333333333,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,__overall__,72,0.1111111111111111,0.3333333333333333,8.648148148148149,0.39514077116964486,n/a,n/a,
flow_eval_to_train_mean_dist,flyingthings,8,0.0,0.0,14.0,-0.33737388489831593,flyingthings,synthetic,"synthetic,synthetic_random_flipping,flyingthings"
flow_eval_to_train_mean_dist,kitti2012,8,0.0,1.0,5.5,0.5,sintel,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_eval_to_train_mean_dist,kitti2015,8,0.0,0.0,3.166666666666666,0.47619047619047616,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_eval_to_train_mean_dist,middlebury,8,0.0,0.0,6.333333333333332,0.047619047619047616,pointodyssey,sintel,"sintel,flyingthings,synthetic"
flow_eval_to_train_mean_dist,pfpascal,8,0.0,0.0,12.333333333333332,-0.023809523809523808,flyingthings,synthetic,"synthetic,synthetic_random_flipping,flyingthings"
flow_eval_to_train_mean_dist,pfwillow,8,0.0,0.0,19.666666666666668,-0.3333333333333333,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair"
flow_eval_to_train_mean_dist,pointodyssey,8,0.0,1.0,4.166666666666666,0.6467181814331597,flyingthings,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_eval_to_train_mean_dist,spair,8,0.0,0.0,15.666666666666668,0.14371515142959107,spair,synthetic_random_flipping,"synthetic_random_flipping,spair,synthetic"
flow_eval_to_train_mean_dist,tss,8,0.0,0.0,17.0,-0.47619047619047616,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair"
flow_eval_to_train_mean_dist,__overall__,72,0.0,0.2222222222222222,10.870370370370372,0.07150395982673614,n/a,n/a,
dino_train_to_eval_mean_dist,flyingthings,8,1.0,1.0,0.0,0.6024533658898499,flyingthings,flyingthings,"flyingthings,pointodyssey,sintel"
dino_train_to_eval_mean_dist,kitti2012,8,0.0,0.0,12.0,0.16666666666666666,sintel,spair,"spair,sintel,flyingthings"
dino_train_to_eval_mean_dist,kitti2015,8,0.0,0.0,8.666666666666666,0.047619047619047616,sintel,spair,"spair,sintel,pointodyssey"
dino_train_to_eval_mean_dist,middlebury,8,0.0,0.0,10.333333333333332,0.30952380952380953,pointodyssey,spair,"spair,pointodyssey,flyingthings"
dino_train_to_eval_mean_dist,pfpascal,8,0.0,1.0,7.333333333333334,0.38095238095238093,flyingthings,spair,"spair,sintel,pointodyssey"
dino_train_to_eval_mean_dist,pfwillow,8,0.0,1.0,7.666666666666668,0.2857142857142857,flyingthings,spair,"spair,pointodyssey,sintel"
dino_train_to_eval_mean_dist,pointodyssey,8,0.0,0.0,5.666666666666666,0.13173888881045848,flyingthings,pointodyssey,"pointodyssey,flyingthings,sintel"
dino_train_to_eval_mean_dist,spair,8,1.0,1.0,0.0,0.2994065654783147,spair,spair,"spair,sintel,pointodyssey"
dino_train_to_eval_mean_dist,tss,8,0.0,0.0,10.0,0.21428571428571427,flyingthings,spair,"spair,pointodyssey,sintel"
dino_train_to_eval_mean_dist,__overall__,72,0.2222222222222222,0.4444444444444444,6.851851851851852,0.2709289694378364,n/a,n/a,
dino_eval_to_train_mean_dist,flyingthings,8,1.0,1.0,0.0,0.5422080293008649,flyingthings,flyingthings,"flyingthings,sintel,synthetic_random_flipping"
dino_eval_to_train_mean_dist,kitti2012,8,0.0,1.0,3.333333333333334,0.2857142857142857,sintel,flyingthings,"flyingthings,sintel,spair"
dino_eval_to_train_mean_dist,kitti2015,8,0.0,0.0,4.333333333333332,-0.23809523809523808,sintel,flyingthings,"flyingthings,sintel,spair"
dino_eval_to_train_mean_dist,middlebury,8,0.0,1.0,3.333333333333332,0.14285714285714285,pointodyssey,flyingthings,"flyingthings,sintel,synthetic"
dino_eval_to_train_mean_dist,pfpascal,8,1.0,1.0,0.0,0.6904761904761905,flyingthings,flyingthings,"flyingthings,sintel,spair"
dino_eval_to_train_mean_dist,pfwillow,8,0.0,0.0,19.666666666666668,-0.7619047619047619,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic_small_zoom,synthetic"
dino_eval_to_train_mean_dist,pointodyssey,8,0.0,0.0,5.666666666666666,0.32335909071657987,flyingthings,pointodyssey,"pointodyssey,flyingthings,sintel"
dino_eval_to_train_mean_dist,spair,8,1.0,1.0,0.0,0.45509797952703834,spair,spair,"spair,sintel,synthetic_random_flipping"
dino_eval_to_train_mean_dist,tss,8,0.0,0.0,10.0,0.30952380952380953,flyingthings,spair,"spair,flyingthings,sintel"
dino_eval_to_train_mean_dist,__overall__,72,0.3333333333333333,0.5555555555555556,5.148148148148149,0.19435961423510129,n/a,n/a,
flow_mmd,flyingthings,9,1.0,1.0,0.0,0.4033755872716886,flyingthings,flyingthings,"flyingthings,synthetic,spair_synthetic_70_30"
flow_mmd,kitti2012,9,0.0,0.0,6.5,0.6,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,9,0.0,0.0,3.166666666666666,0.44999999999999996,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,middlebury,9,0.0,1.0,4.0,0.16666666666666666,spair_synthetic_70_30,flyingthings,"flyingthings,synthetic_small_zoom,synthetic_large_zoom"
flow_mmd,pfpascal,9,0.0,0.0,15.333333333333332,0.2333333333333333,spair_synthetic_70_30,synthetic,"synthetic,spair_synthetic_70_30,flyingthings"
flow_mmd,pfwillow,9,0.0,1.0,2.666666666666668,-0.19999999999999998,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,synthetic_large_zoom"
flow_mmd,pointodyssey,9,0.0,0.0,6.5,0.34309923758984645,spair_synthetic_70_30,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,pointodyssey"
flow_mmd,spair,9,0.0,1.0,2.333333333333332,0.36820405985251814,spair_synthetic_70_30,spair,"spair,synthetic_random_flipping,spair_synthetic_70_30"
flow_mmd,synthetic,9,0.0,0.0,8.666666666666666,0.1333333333333333,spair_synthetic_70_30,synthetic,"synthetic,spair_synthetic_70_30,flyingthings"
flow_mmd,tss,9,0.0,0.0,14.0,0.24999999999999997,flyingthings,synthetic,"synthetic,spair_synthetic_70_30,synthetic_large_zoom"
flow_mmd,__overall__,90,0.1,0.4,6.316666666666666,0.2748012218047386,n/a,n/a,
dino_mmd,flyingthings,9,0.0,1.0,9.0,0.5462377744304117,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,sintel"
