run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,flyingthings,5000,325530.0,65.106,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5352859245693777,-1.4305163174839417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5281923086476373,0.276970252295386,0.6381820567063843,1.0767543160017767,0.9389489875336187,0.8193608574425951,,,,2.08833,63.017669999999995,spair,0.6127284319822035,0.22036001413481776,1.1376865107608565,0.9867458131475777,-0.5630973360849645,-1.626384746290243,26.633970148259568,63.017669999999995,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,flyingthings,5000,332435.94999999995,66.48718999999998,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5352859245693777,-1.4305163174839417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5281923086476373,0.276970252295386,0.6381820567063843,1.0767543160017767,0.9389489875336187,0.8193608574425951,,,,2.08833,64.39885999999998,spair,0.6127284319822035,0.22036001413481776,1.1376865107608565,0.9867458131475777,-0.5630973360849645,-1.626384746290243,26.633970148259568,64.39885999999998,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,flyingthings,5000,329197.19999999995,65.83944,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5352859245693777,-1.4305163174839417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5281923086476373,0.276970252295386,0.6381820567063843,1.0767543160017767,0.9389489875336187,0.8193608574425951,,,,2.08833,63.75111,spair,0.6127284319822035,0.22036001413481776,1.1376865107608565,0.9867458131475777,-0.5630973360849645,-1.626384746290243,26.633970148259568,63.75111,flyingthings
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,flyingthings,5000,302083.5,60.4167,5,0.012189436081121293,0.5100376104772721,0.48996238952272786,5.0,,,,,,,,,,0.4189200662664006,0.20625763338247083,0.7937423666175292,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5952176525992843,-0.4082986882795238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3007528639210886,1.321237969171514,-0.04015583695042492,1.8234437035067483,-0.8555443989883481,1.347632898431676,,,,2.08833,58.32837,spair,-2.1864929904452373,1.200633232828122,1.8590851319200241,-0.7340276327382536,2.447910970734198,-0.5872914533014268,20.574641501013236,58.32837,flyingthings
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,flyingthings,5000,296529.65,59.305930000000004,5,0.012189436081121293,0.5100376104772721,0.48996238952272786,5.0,,,,,,,,,,0.4189200662664006,0.20625763338247083,0.7937423666175292,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5952176525992843,-0.4082986882795238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3007528639210886,1.321237969171514,-0.04015583695042492,1.8234437035067483,-0.8555443989883481,1.347632898431676,,,,2.08833,57.217600000000004,spair,-2.1864929904452373,1.200633232828122,1.8590851319200241,-0.7340276327382536,2.447910970734198,-0.5872914533014268,20.574641501013236,57.217600000000004,flyingthings
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,flyingthings,5000,300564.85,60.11297,5,0.012189436081121293,0.5100376104772721,0.48996238952272786,5.0,,,,,,,,,,0.4189200662664006,0.20625763338247083,0.7937423666175292,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5952176525992843,-0.4082986882795238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3007528639210886,1.321237969171514,-0.04015583695042492,1.8234437035067483,-0.8555443989883481,1.347632898431676,,,,2.08833,58.02464,spair,-2.1864929904452373,1.200633232828122,1.8590851319200241,-0.7340276327382536,2.447910970734198,-0.5872914533014268,20.574641501013236,58.02464,flyingthings
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,flyingthings,5000,325180.0,65.036,5,0.09979679957008561,0.45768101166029557,0.5423189883397044,5.0,,,,,,,,,,0.25706545770619293,0.29092003661090965,0.7090799633890903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41094476311689826,-0.9111953251249133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5213802661111884,0.9982031156334178,0.16968190732292512,-0.021271760642029354,0.6958693786446966,0.8909198623824027,,,,2.08833,62.94767,spair,-0.4258162751212908,0.897394503419548,0.07685116082443023,0.7536522061418266,-0.44350243360873987,-1.0984903482171575,23.963513331684915,62.94767,flyingthings
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,flyingthings,5000,316365.0,63.273,5,0.09979679957008561,0.45768101166029557,0.5423189883397044,5.0,,,,,,,,,,0.25706545770619293,0.29092003661090965,0.7090799633890903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41094476311689826,-0.9111953251249133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5213802661111884,0.9982031156334178,0.16968190732292512,-0.021271760642029354,0.6958693786446966,0.8909198623824027,,,,2.08833,61.184670000000004,spair,-0.4258162751212908,0.897394503419548,0.07685116082443023,0.7536522061418266,-0.44350243360873987,-1.0984903482171575,23.963513331684915,61.184670000000004,flyingthings
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,flyingthings,5000,318218.6,63.643719999999995,5,0.09979679957008561,0.45768101166029557,0.5423189883397044,5.0,,,,,,,,,,0.25706545770619293,0.29092003661090965,0.7090799633890903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41094476311689826,-0.9111953251249133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5213802661111884,0.9982031156334178,0.16968190732292512,-0.021271760642029354,0.6958693786446966,0.8909198623824027,,,,2.08833,61.555389999999996,spair,-0.4258162751212908,0.897394503419548,0.07685116082443023,0.7536522061418266,-0.44350243360873987,-1.0984903482171575,23.963513331684915,61.555389999999996,flyingthings
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,flyingthings,5000,9423.75,1.88475,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.13915507316959452,1.4548342300522366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19338739169977215,-1.9570838789107767,2.089384223724485,-1.5405878962789592,1.5772730691782024,0.6314477851763142,,,,2.08833,-0.2035800000000001,spair,-0.10126962453268355,-1.8767874879288862,-1.391004929933333,1.5988467759114287,0.08559939803221199,1.3065996948017005,0.05434350754877171,-0.2035800000000001,flyingthings
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,flyingthings,5000,10822.150000000001,2.1644300000000003,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.13915507316959452,1.4548342300522366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19338739169977215,-1.9570838789107767,2.089384223724485,-1.5405878962789592,1.5772730691782024,0.6314477851763142,,,,2.08833,0.07610000000000028,spair,-0.10126962453268355,-1.8767874879288862,-1.391004929933333,1.5988467759114287,0.08559939803221199,1.3065996948017005,0.05434350754877171,0.07610000000000028,flyingthings
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,flyingthings,5000,11079.05,2.21581,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.13915507316959452,1.4548342300522366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19338739169977215,-1.9570838789107767,2.089384223724485,-1.5405878962789592,1.5772730691782024,0.6314477851763142,,,,2.08833,0.12747999999999982,spair,-0.10126962453268355,-1.8767874879288862,-1.391004929933333,1.5988467759114287,0.08559939803221199,1.3065996948017005,0.05434350754877171,0.12747999999999982,flyingthings
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,flyingthings,5000,207742.25,41.54845,5,0.35368481372801003,0.2446216683157943,0.7553783316842058,5.0,,,,,,,,,,0.2777496723251684,0.28470948088974823,0.7152905191102518,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4802892159077751,-0.7441924407147474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7726456133411201,-0.47631968996080787,1.1275059192418568,0.24416549944985091,0.5929442394183317,0.9212194855387638,,,,2.08833,39.46012,spair,0.8546132637973933,-0.4867670418597379,0.3332979198635425,0.6549553550834332,-0.5101999211656788,-0.9287304339458219,18.97143199489535,39.46012,flyingthings
