selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_mmd,flyingthings,9,1.0,1.0,0.0,0.5833333333333333,flyingthings,flyingthings,"flyingthings,spair_synthetic_70_30,synthetic"
flow_mmd,kitti2012,9,0.0,0.0,8.5,0.7,synthetic_small_zoom,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,9,0.0,0.0,8.5,0.6666666666666666,synthetic_small_zoom,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,middlebury,9,0.0,0.0,9.0,0.2689170581811257,synthetic_small_zoom,flyingthings,"flyingthings,synthetic_small_zoom,sintel"
flow_mmd,pfpascal,9,1.0,1.0,0.0,0.24999999999999997,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,flyingthings"
flow_mmd,pfwillow,9,0.0,0.0,16.333333333333332,0.033333333333333326,spair_synthetic_70_30,synthetic,"synthetic,spair_synthetic_70_30,synthetic_large_zoom"
flow_mmd,pointodyssey,9,0.0,0.0,8.5,0.2761530448893886,sintel,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,spair,9,0.0,0.0,13.0,0.2928895930645031,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,spair,spair_synthetic_70_30"
flow_mmd,synthetic,9,0.0,0.0,10.333333333333334,0.2833333333333333,synthetic_small_zoom,synthetic,"synthetic,spair_synthetic_70_30,flyingthings"
flow_mmd,tss,9,0.0,1.0,1.3333333333333321,0.3333333333333333,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,synthetic_large_zoom"
flow_mmd,__overall__,90,0.2,0.3,7.549999999999999,0.3687959696135017,n/a,n/a,
feature_mmd,flyingthings,9,1.0,1.0,0.0,0.7,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,9,0.0,1.0,3.0,0.4333333333333333,synthetic_small_zoom,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,9,0.0,1.0,4.0,0.41666666666666663,synthetic_small_zoom,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,middlebury,9,0.0,0.0,9.0,0.3109353485219266,synthetic_small_zoom,flyingthings,"flyingthings,spair_synthetic_70_30,sintel"
feature_mmd,pfpascal,9,1.0,1.0,0.0,0.5499999999999999,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,flyingthings"
feature_mmd,pfwillow,9,1.0,1.0,0.0,0.5333333333333332,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,flyingthings"
feature_mmd,pointodyssey,9,0.0,1.0,2.0,0.6443571047419068,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,sintel"
feature_mmd,spair,9,1.0,1.0,0.0,0.30125786715206027,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,synthetic,9,0.0,0.0,9.0,0.5166666666666666,synthetic_small_zoom,synthetic_random_flipping,"synthetic_random_flipping,synthetic,synthetic_large_zoom"
feature_mmd,tss,9,0.0,1.0,1.3333333333333321,0.5333333333333332,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,flyingthings"
feature_mmd,__overall__,90,0.4,0.8,2.833333333333333,0.49398836537492263,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,7.333333333333334,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,0.0,8.0,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,0.0,11.0,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,pfpascal,10,0.0,1.0,3.333333333333332,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,pfwillow,10,0.0,1.0,4.666666666666668,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,0.0,6.0,,sintel,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,11.666666666666666,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,11.333333333333334,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,0.0,1.0,3.666666666666668,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.1,0.5,6.7,,n/a,n/a,
always_best_avg,flyingthings,10,0.0,1.0,6.0,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,kitti2012,10,0.0,0.0,8.0,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,kitti2015,10,0.0,1.0,6.0,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,middlebury,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,pfpascal,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,pfwillow,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,pointodyssey,10,0.0,1.0,3.0,,sintel,spair_synthetic,spair_synthetic
always_best_avg,spair,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,0.0,1.0,3.0,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,tss,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,__overall__,100,0.5,0.9,2.6,,n/a,n/a,
