selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_recall_logit,flyingthings,6,0.0,0.0,19.918449999999993,-0.02857142857142857,flyingthings,synthetic,"synthetic,flyingthings,spair_synthetic_50_50"
flow_recall_logit,kitti2012,6,1.0,1.0,0.0,0.2571428571428571,flyingthings,flyingthings,"flyingthings,synthetic,sintel"
flow_recall_logit,middlebury,6,0.0,0.0,12.919470000000004,-0.08571428571428572,flyingthings,synthetic,"synthetic,flyingthings,spair_synthetic_50_50"
flow_recall_logit,pfpascal,6,0.0,0.0,7.181409999999999,-0.08571428571428572,flyingthings,synthetic,"synthetic,flyingthings,spair_synthetic_50_50"
flow_recall_logit,pfwillow,6,0.0,0.0,7.8,-0.14285714285714285,flyingthings,synthetic,"synthetic,spair_synthetic_50_50,flyingthings"
flow_recall_logit,pointodyssey,6,0.0,0.0,13.193350000000002,-0.2571428571428571,spair_synthetic_70_30,synthetic,"synthetic,flyingthings,sintel"
flow_recall_logit,spair,6,0.0,1.0,0.07286999999999999,0.7142857142857143,spair_synthetic_50_50,synthetic,"synthetic,spair_synthetic_50_50,flyingthings"
flow_recall_logit,tss,6,0.0,0.0,12.317700000000002,-0.2,sintel,synthetic,"synthetic,flyingthings,spair_synthetic_50_50"
flow_recall_logit,__overall__,48,0.125,0.25,9.17540625,0.021428571428571422,n/a,n/a,
resnet_recall_logit,flyingthings,6,1.0,1.0,0.0,0.7714285714285715,flyingthings,flyingthings,"flyingthings,pointodyssey,sintel"
resnet_recall_logit,kitti2012,6,0.0,1.0,0.5056500000000028,0.8285714285714286,flyingthings,sintel,"sintel,pointodyssey,flyingthings"
resnet_recall_logit,middlebury,6,0.0,1.0,0.6676999999999964,0.7714285714285715,flyingthings,pointodyssey,"pointodyssey,flyingthings,sintel"
resnet_recall_logit,pfpascal,6,0.0,0.0,6.522809999999999,0.3142857142857143,flyingthings,pointodyssey,"pointodyssey,sintel,flyingthings"
resnet_recall_logit,pfwillow,6,0.0,0.0,6.2322099999999985,0.37142857142857144,flyingthings,pointodyssey,"pointodyssey,sintel,flyingthings"
resnet_recall_logit,pointodyssey,6,0.0,0.0,8.849010000000003,-0.37142857142857144,spair_synthetic_70_30,pointodyssey,"pointodyssey,sintel,flyingthings"
resnet_recall_logit,spair,6,0.0,0.0,0.8458600000000001,-0.7142857142857143,spair_synthetic_50_50,pointodyssey,"pointodyssey,flyingthings,sintel"
resnet_recall_logit,tss,6,0.0,0.0,10.267960000000002,0.42857142857142855,sintel,pointodyssey,"pointodyssey,sintel,flyingthings"
resnet_recall_logit,__overall__,48,0.125,0.375,4.236400000000001,0.30000000000000004,n/a,n/a,
flow_mmd,flyingthings,6,0.0,0.0,19.918449999999993,-0.2571428571428571,flyingthings,synthetic,"synthetic,spair_synthetic_50_50,flyingthings"
flow_mmd,kitti2012,6,0.0,1.0,0.5056500000000028,0.37142857142857144,flyingthings,sintel,"sintel,flyingthings,synthetic"
flow_mmd,kitti2015,6,0.0,1.0,2.0128500000000145,0.14285714285714285,flyingthings,sintel,"sintel,synthetic,flyingthings"
flow_mmd,middlebury,6,0.0,1.0,1.4628100000000046,0.08571428571428572,flyingthings,sintel,"sintel,synthetic,flyingthings"
flow_mmd,pfpascal,6,0.0,0.0,7.181409999999999,0.08571428571428572,flyingthings,synthetic,"synthetic,flyingthings,sintel"
flow_mmd,pfwillow,6,0.0,1.0,3.6644499999999987,0.02857142857142857,flyingthings,spair_synthetic_50_50,"spair_synthetic_50_50,synthetic,flyingthings"
flow_mmd,pointodyssey,6,0.0,0.0,7.416210000000003,-0.08571428571428572,spair_synthetic_70_30,sintel,"sintel,flyingthings,spair_synthetic_50_50"
flow_mmd,spair,6,1.0,1.0,0.0,0.9428571428571428,spair_synthetic_50_50,spair_synthetic_50_50,"spair_synthetic_50_50,synthetic,spair_synthetic_70_30"
flow_mmd,synthetic,6,1.0,1.0,0.0,0.8285714285714286,synthetic,synthetic,"synthetic,spair_synthetic_70_30,flyingthings"
flow_mmd,tss,6,0.0,0.0,12.317700000000002,0.14285714285714285,sintel,synthetic,"synthetic,sintel,flyingthings"
flow_mmd,__overall__,60,0.2,0.6,5.447953000000002,0.22857142857142856,n/a,n/a,
feature_mmd,flyingthings,6,1.0,1.0,0.0,0.6,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,6,0.0,1.0,0.5056500000000028,0.7142857142857143,flyingthings,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,6,0.0,1.0,2.0128500000000145,0.7714285714285715,flyingthings,sintel,"sintel,flyingthings,spair_synthetic"
feature_mmd,middlebury,6,1.0,1.0,0.0,0.14285714285714285,flyingthings,flyingthings,"flyingthings,spair_synthetic_70_30,sintel"
feature_mmd,pfpascal,6,0.0,0.0,6.522809999999999,-0.02857142857142857,flyingthings,pointodyssey,"pointodyssey,spair_synthetic_70_30,spair_synthetic_50_50"
feature_mmd,pfwillow,6,0.0,0.0,3.7355599999999978,-0.08571428571428572,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair_synthetic_50_50"
feature_mmd,pointodyssey,6,1.0,1.0,0.0,0.9428571428571428,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
feature_mmd,spair,6,0.0,0.0,0.8458600000000001,-0.2571428571428571,spair_synthetic_50_50,pointodyssey,"pointodyssey,spair_synthetic_70_30,flyingthings"
feature_mmd,synthetic,6,1.0,1.0,0.0,0.7714285714285715,synthetic,synthetic,"synthetic,spair_synthetic_70_30,spair_synthetic"
feature_mmd,tss,6,0.0,0.0,10.267960000000002,-0.08571428571428572,sintel,pointodyssey,"pointodyssey,spair_synthetic_70_30,flyingthings"
feature_mmd,__overall__,60,0.4,0.6,2.3890690000000014,0.34857142857142853,n/a,n/a,
always_flyingthings,flyingthings,6,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,6,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
